Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000148, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 5500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000320000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000c30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = f000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 000000000000d500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = aa00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d0, data = 0000c00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d0, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d8, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d8, data = 00b0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e0, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e0, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = ff00000000000000
488 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000004, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 0000000000000008, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000010, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 0000000000000018, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 000000000000001c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000020, data = 0002c313a5a28293
Fetch: pc = 0000000000000020, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000020, data = 0002c313a5a28293
Fetch: pc = 0000000000000024, ir = 0002c313
xori: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = 2d35859b02d2d5b7
Fetch: pc = 0000000000000028, ir = 02d2d5b7
lui: rd = 11, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000028, data = 2d35859b02d2d5b7
Fetch: pc = 000000000000002c, ir = 2d35859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000030, data = d2d5859300c59593
Fetch: pc = 0000000000000030, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000030, data = d2d5859300c59593
Fetch: pc = 0000000000000034, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000038, data = 2d35859300c59593
Fetch: pc = 0000000000000038, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000038, data = 2d35859300c59593
Fetch: pc = 000000000000003c, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000040, data = a5a5859300d59593
Fetch: pc = 0000000000000040, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000040, data = a5a5859300d59593
Fetch: pc = 0000000000000044, ir = a5a58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000048, data = fd2d32b718b31e63
Fetch: pc = 0000000000000048, ir = 18b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000019c
Memory read doubleword: address = 0000000000000048, data = fd2d32b718b31e63
Fetch: pc = 000000000000004c, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000050, data = 00c29293d2d2829b
Fetch: pc = 0000000000000050, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000050, data = 00c29293d2d2829b
Fetch: pc = 0000000000000054, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000058, data = 00c292932d328293
Fetch: pc = 0000000000000058, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000058, data = 00c292932d328293
Fetch: pc = 000000000000005c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000060, data = 00d29293d2d28293
Fetch: pc = 0000000000000060, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000060, data = 00d29293d2d28293
Fetch: pc = 0000000000000064, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000068, data = 0002c3135a528293
Fetch: pc = 0000000000000068, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000068, data = 0002c3135a528293
Fetch: pc = 000000000000006c, ir = 0002c313
xori: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000070, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000070, ir = fd2d35b7
lui: rd = 11, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000070, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000074, ir = d2d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000078, data = 2d35859300c59593
Fetch: pc = 0000000000000078, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000078, data = 2d35859300c59593
Fetch: pc = 000000000000007c, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000080, data = d2d5859300c59593
Fetch: pc = 0000000000000080, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000080, data = d2d5859300c59593
Fetch: pc = 0000000000000084, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000088, data = 5a55859300d59593
Fetch: pc = 0000000000000088, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000088, data = 5a55859300d59593
Fetch: pc = 000000000000008c, ir = 5a558593
addi: rd = 11, rs1 = 11, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000090, data = 02d2d2b714b31a63
Fetch: pc = 0000000000000090, ir = 14b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000154
Memory read doubleword: address = 0000000000000090, data = 02d2d2b714b31a63
Fetch: pc = 0000000000000094, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000098, data = 00c292932d32829b
Fetch: pc = 0000000000000098, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000098, data = 00c292932d32829b
Fetch: pc = 000000000000009c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000a0, data = 00c29293d2d28293
Fetch: pc = 00000000000000a0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000a0, data = 00c29293d2d28293
Fetch: pc = 00000000000000a4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000a8, data = 00d292932d328293
Fetch: pc = 00000000000000a8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000a8, data = 00d292932d328293
Fetch: pc = 00000000000000ac, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000b0, data = 00f2c313a5a28293
Fetch: pc = 00000000000000b0, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 00000000000000b0, data = 00f2c313a5a28293
Fetch: pc = 00000000000000b4, ir = 00f2c313
xori: rd = 6, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 00000000000000b8, data = 2d35859b02d2d5b7
Fetch: pc = 00000000000000b8, ir = 02d2d5b7
lui: rd = 11, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000000b8, data = 2d35859b02d2d5b7
Fetch: pc = 00000000000000bc, ir = 2d35859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000c0, data = d2d5859300c59593
Fetch: pc = 00000000000000c0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000c0, data = d2d5859300c59593
Fetch: pc = 00000000000000c4, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000c8, data = 2d35859300c59593
Fetch: pc = 00000000000000c8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000c8, data = 2d35859300c59593
Fetch: pc = 00000000000000cc, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000d0, data = a555859300d59593
Fetch: pc = 00000000000000d0, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 00000000000000d0, data = a555859300d59593
Fetch: pc = 00000000000000d4, ir = a5558593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffa55
Memory read doubleword: address = 00000000000000d8, data = fd2d32b710b31663
Fetch: pc = 00000000000000d8, ir = 10b31663
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000010c
Memory read doubleword: address = 00000000000000d8, data = fd2d32b710b31663
Fetch: pc = 00000000000000dc, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 00000000000000e0, data = 00c29293d2d2829b
Fetch: pc = 00000000000000e0, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000e0, data = 00c29293d2d2829b
Fetch: pc = 00000000000000e4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 00c292932d328293
Fetch: pc = 00000000000000e8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000e8, data = 00c292932d328293
Fetch: pc = 00000000000000ec, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000f0, data = 00d29293d2d28293
Fetch: pc = 00000000000000f0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000f0, data = 00d29293d2d28293
Fetch: pc = 00000000000000f4, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000f8, data = 00f2c3135a528293
Fetch: pc = 00000000000000f8, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000f8, data = 00f2c3135a528293
Fetch: pc = 00000000000000fc, ir = 00f2c313
xori: rd = 6, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000100, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000100, ir = fd2d35b7
lui: rd = 11, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000100, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000104, ir = d2d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000108, data = 2d35859300c59593
Fetch: pc = 0000000000000108, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000108, data = 2d35859300c59593
Fetch: pc = 000000000000010c, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000110, data = d2d5859300c59593
Fetch: pc = 0000000000000110, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000110, data = d2d5859300c59593
Fetch: pc = 0000000000000114, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000118, data = 5aa5859300d59593
Fetch: pc = 0000000000000118, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000118, data = 5aa5859300d59593
Fetch: pc = 000000000000011c, ir = 5aa58593
addi: rd = 11, rs1 = 11, immed_I = 00000000000005aa
Memory read doubleword: address = 0000000000000120, data = 02d2d2b70cb31263
Fetch: pc = 0000000000000120, ir = 0cb31263
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000c4
Memory read doubleword: address = 0000000000000120, data = 02d2d2b70cb31263
Fetch: pc = 0000000000000124, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000128, data = 00c292932d32829b
Fetch: pc = 0000000000000128, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000128, data = 00c292932d32829b
Fetch: pc = 000000000000012c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000130, data = 00c29293d2d28293
Fetch: pc = 0000000000000130, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000130, data = 00c29293d2d28293
Fetch: pc = 0000000000000134, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000138, data = 00d292932d328293
Fetch: pc = 0000000000000138, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000138, data = 00d292932d328293
Fetch: pc = 000000000000013c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000140, data = f0f2c313a5a28293
Fetch: pc = 0000000000000140, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000140, data = f0f2c313a5a28293
Fetch: pc = 0000000000000144, ir = f0f2c313
xori: rd = 6, rs1 = 5, immed_I = ffffffffffffff0f
Memory read doubleword: address = 0000000000000148, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000148, ir = fd2d35b7
lui: rd = 11, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000148, data = d2d5859bfd2d35b7
Fetch: pc = 000000000000014c, ir = d2d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000150, data = 2d35859300c59593
Fetch: pc = 0000000000000150, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000150, data = 2d35859300c59593
Fetch: pc = 0000000000000154, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000158, data = d2d5859300c59593
