Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000030000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 000000b300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000f30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000003500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000280000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = d000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 8200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000009a00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 0000000004000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 00f1000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 00000000f0000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000f30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000130000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 00c3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000030000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 00b0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d0, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = ff00000000000000
472 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000004, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 0000000000000008, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000010, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 0000000000000018, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 000000000000001c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000020, data = 0002f3b3a5a28293
Fetch: pc = 0000000000000020, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000020, data = 0002f3b3a5a28293
Fetch: pc = 0000000000000024, ir = 0002f3b3
and: rd = 7, rs1 = 5, rs2 = 0
Memory read doubleword: address = 0000000000000028, data = 1ab3946300000593
Fetch: pc = 0000000000000028, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = 1ab3946300000593
Fetch: pc = 000000000000002c, ir = 1ab39463
bne: rs1 = 7, rs2 = 11, immed_B = 00000000000001a8
Memory read doubleword: address = 0000000000000030, data = d2d2829bfd2d32b7
Fetch: pc = 0000000000000030, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000030, data = d2d2829bfd2d32b7
Fetch: pc = 0000000000000034, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000038, data = 2d32829300c29293
Fetch: pc = 0000000000000038, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000038, data = 2d32829300c29293
Fetch: pc = 000000000000003c, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000040, data = d2d2829300c29293
Fetch: pc = 0000000000000040, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000040, data = d2d2829300c29293
Fetch: pc = 0000000000000044, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000048, data = 5a52829300d29293
Fetch: pc = 0000000000000048, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000048, data = 5a52829300d29293
Fetch: pc = 000000000000004c, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000050, data = 000005930002f3b3
Fetch: pc = 0000000000000050, ir = 0002f3b3
and: rd = 7, rs1 = 5, rs2 = 0
Memory read doubleword: address = 0000000000000050, data = 000005930002f3b3
Fetch: pc = 0000000000000054, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000058, data = 02d2d33716b39e63
Fetch: pc = 0000000000000058, ir = 16b39e63
bne: rs1 = 7, rs2 = 11, immed_B = 000000000000017c
Memory read doubleword: address = 0000000000000058, data = 02d2d33716b39e63
Fetch: pc = 000000000000005c, ir = 02d2d337
lui: rd = 6, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000060, data = 00c313132d33031b
Fetch: pc = 0000000000000060, ir = 2d33031b
addiw: rd = 6, rs1 = 6, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000060, data = 00c313132d33031b
Fetch: pc = 0000000000000064, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000068, data = 00c31313d2d30313
Fetch: pc = 0000000000000068, ir = d2d30313
addi: rd = 6, rs1 = 6, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000068, data = 00c31313d2d30313
Fetch: pc = 000000000000006c, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000070, data = 00d313132d330313
Fetch: pc = 0000000000000070, ir = 2d330313
addi: rd = 6, rs1 = 6, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000070, data = 00d313132d330313
Fetch: pc = 0000000000000074, ir = 00d31313
slli: rd = 6, rs1 = 6, shamt = 13
Memory read doubleword: address = 0000000000000078, data = 006073b3a5a30313
Fetch: pc = 0000000000000078, ir = a5a30313
addi: rd = 6, rs1 = 6, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000078, data = 006073b3a5a30313
Fetch: pc = 000000000000007c, ir = 006073b3
and: rd = 7, rs1 = 0, rs2 = 6
Memory read doubleword: address = 0000000000000080, data = 14b3986300000593
Fetch: pc = 0000000000000080, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000080, data = 14b3986300000593
Fetch: pc = 0000000000000084, ir = 14b39863
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000150
Memory read doubleword: address = 0000000000000088, data = d2d3031bfd2d3337
Fetch: pc = 0000000000000088, ir = fd2d3337
lui: rd = 6, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000088, data = d2d3031bfd2d3337
Fetch: pc = 000000000000008c, ir = d2d3031b
addiw: rd = 6, rs1 = 6, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000090, data = 2d33031300c31313
Fetch: pc = 0000000000000090, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000090, data = 2d33031300c31313
Fetch: pc = 0000000000000094, ir = 2d330313
addi: rd = 6, rs1 = 6, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000098, data = d2d3031300c31313
Fetch: pc = 0000000000000098, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000098, data = d2d3031300c31313
Fetch: pc = 000000000000009c, ir = d2d30313
addi: rd = 6, rs1 = 6, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000a0, data = 5a53031300d31313
Fetch: pc = 00000000000000a0, ir = 00d31313
slli: rd = 6, rs1 = 6, shamt = 13
Memory read doubleword: address = 00000000000000a0, data = 5a53031300d31313
Fetch: pc = 00000000000000a4, ir = 5a530313
addi: rd = 6, rs1 = 6, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000a8, data = 00000593006073b3
Fetch: pc = 00000000000000a8, ir = 006073b3
and: rd = 7, rs1 = 0, rs2 = 6
Memory read doubleword: address = 00000000000000a8, data = 00000593006073b3
Fetch: pc = 00000000000000ac, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000000b0, data = 02d2d2b712b39263
Fetch: pc = 00000000000000b0, ir = 12b39263
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000124
Memory read doubleword: address = 00000000000000b0, data = 02d2d2b712b39263
Fetch: pc = 00000000000000b4, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000000b8, data = 00c292932d32829b
Fetch: pc = 00000000000000b8, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000b8, data = 00c292932d32829b
Fetch: pc = 00000000000000bc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000c0, data = 00c29293d2d28293
Fetch: pc = 00000000000000c0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000c0, data = 00c29293d2d28293
Fetch: pc = 00000000000000c4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000c8, data = 00d292932d328293
Fetch: pc = 00000000000000c8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000c8, data = 00d292932d328293
Fetch: pc = 00000000000000cc, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000d0, data = 00f10337a5a28293
Fetch: pc = 00000000000000d0, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 00000000000000d0, data = 00f10337a5a28293
Fetch: pc = 00000000000000d4, ir = 00f10337
lui: rd = 6, immed_U = 0000000000f10000
Memory read doubleword: address = 00000000000000d8, data = 00c31313f0f3031b
Fetch: pc = 00000000000000d8, ir = f0f3031b
addiw: rd = 6, rs1 = 6, immed_I = ffffffffffffff0f
Memory read doubleword: address = 00000000000000d8, data = 00c31313f0f3031b
Fetch: pc = 00000000000000dc, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 00000000000000e0, data = 00c3131300f30313
Fetch: pc = 00000000000000e0, ir = 00f30313
addi: rd = 6, rs1 = 6, immed_I = 000000000000000f
Memory read doubleword: address = 00000000000000e0, data = 00c3131300f30313
Fetch: pc = 00000000000000e4, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 00c313130ff30313
Fetch: pc = 00000000000000e8, ir = 0ff30313
addi: rd = 6, rs1 = 6, immed_I = 00000000000000ff
Memory read doubleword: address = 00000000000000e8, data = 00c313130ff30313
Fetch: pc = 00000000000000ec, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 00000000000000f0, data = 0062f3b30f030313
Fetch: pc = 00000000000000f0, ir = 0f030313
addi: rd = 6, rs1 = 6, immed_I = 00000000000000f0
Memory read doubleword: address = 00000000000000f0, data = 0062f3b30f030313
Fetch: pc = 00000000000000f4, ir = 0062f3b3
and: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 00000000000000f8, data = 2835859b005055b7
Fetch: pc = 00000000000000f8, ir = 005055b7
lui: rd = 11, immed_U = 0000000000505000
Memory read doubleword: address = 00000000000000f8, data = 2835859b005055b7
Fetch: pc = 00000000000000fc, ir = 2835859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000283
Memory read doubleword: address = 0000000000000100, data = 8055859300c59593
Fetch: pc = 0000000000000100, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000100, data = 8055859300c59593
Fetch: pc = 0000000000000104, ir = 80558593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff805
Memory read doubleword: address = 0000000000000108, data = 0a55859300d59593
Fetch: pc = 0000000000000108, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000108, data = 0a55859300d59593
Fetch: pc = 000000000000010c, ir = 0a558593
addi: rd = 11, rs1 = 11, immed_I = 00000000000000a5
Memory read doubleword: address = 0000000000000110, data = 0505859300c59593
Fetch: pc = 0000000000000110, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000110, data = 0505859300c59593
Fetch: pc = 0000000000000114, ir = 05058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000050
Memory read doubleword: address = 0000000000000118, data = fd2d32b70ab39e63
Fetch: pc = 0000000000000118, ir = 0ab39e63
bne: rs1 = 7, rs2 = 11, immed_B = 00000000000000bc
Memory read doubleword: address = 0000000000000118, data = fd2d32b70ab39e63
Fetch: pc = 000000000000011c, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000120, data = 00c29293d2d2829b
Fetch: pc = 0000000000000120, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000120, data = 00c29293d2d2829b
Fetch: pc = 0000000000000124, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000128, data = 00c292932d328293
Fetch: pc = 0000000000000128, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000128, data = 00c292932d328293
Fetch: pc = 000000000000012c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000130, data = 00d29293d2d28293
Fetch: pc = 0000000000000130, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000130, data = 00d29293d2d28293
Fetch: pc = 0000000000000134, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000138, data = 00f103375a528293
Fetch: pc = 0000000000000138, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000138, data = 00f103375a528293
Fetch: pc = 000000000000013c, ir = 00f10337
lui: rd = 6, immed_U = 0000000000f10000
Memory read doubleword: address = 0000000000000140, data = 00c31313f0f3031b
Fetch: pc = 0000000000000140, ir = f0f3031b
addiw: rd = 6, rs1 = 6, immed_I = ffffffffffffff0f
Memory read doubleword: address = 0000000000000140, data = 00c31313f0f3031b
Fetch: pc = 0000000000000144, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000148, data = 00c3131300f30313
Fetch: pc = 0000000000000148, ir = 00f30313
addi: rd = 6, rs1 = 6, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000148, data = 00c3131300f30313
Fetch: pc = 000000000000014c, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000150, data = 00c313130ff30313
Fetch: pc = 0000000000000150, ir = 0ff30313
addi: rd = 6, rs1 = 6, immed_I = 00000000000000ff
Memory read doubleword: address = 0000000000000150, data = 00c313130ff30313
Fetch: pc = 0000000000000154, ir = 00c31313
slli: rd = 6, rs1 = 6, shamt = 12
Memory read doubleword: address = 0000000000000158, data = 0062f3b30f030313
Fetch: pc = 0000000000000158, ir = 0f030313
addi: rd = 6, rs1 = 6, immed_I = 00000000000000f0
Memory read doubleword: address = 0000000000000158, data = 0062f3b30f030313
Fetch: pc = 000000000000015c, ir = 0062f3b3
and: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 0000000000000160, data = d055859b002835b7
Fetch: pc = 0000000000000160, ir = 002835b7
lui: rd = 11, immed_U = 0000000000283000
Memory read doubleword: address = 0000000000000160, data = d055859b002835b7
Fetch: pc = 0000000000000164, ir = d055859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffd05
Memory read doubleword: address = 0000000000000168, data = 0035859300c59593
Fetch: pc = 0000000000000168, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000168, data = 0035859300c59593
Fetch: pc = 000000000000016c, ir = 00358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000003
Memory read doubleword: address = 0000000000000170, data = 82d5859300c59593
Fetch: pc = 0000000000000170, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000170, data = 82d5859300c59593
Fetch: pc = 0000000000000174, ir = 82d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff82d
Memory read doubleword: address = 0000000000000178, data = 0a05859300d59593
Fetch: pc = 0000000000000178, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000178, data = 0a05859300d59593
Fetch: pc = 000000000000017c, ir = 0a058593
addi: rd = 11, rs1 = 11, immed_I = 00000000000000a0
