Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 00b0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = ff00000000000000
376 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000004, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 0000000000000008, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000010, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 0000000000000018, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 000000000000001c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000020, data = 0002f313a5a28293
Fetch: pc = 0000000000000020, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000020, data = 0002f313a5a28293
Fetch: pc = 0000000000000024, ir = 0002f313
andi: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = 14b3146300000593
Fetch: pc = 0000000000000028, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = 14b3146300000593
Fetch: pc = 000000000000002c, ir = 14b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000148
Memory read doubleword: address = 0000000000000030, data = d2d2829bfd2d32b7
Fetch: pc = 0000000000000030, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000030, data = d2d2829bfd2d32b7
Fetch: pc = 0000000000000034, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000038, data = 2d32829300c29293
Fetch: pc = 0000000000000038, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000038, data = 2d32829300c29293
Fetch: pc = 000000000000003c, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000040, data = d2d2829300c29293
Fetch: pc = 0000000000000040, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000040, data = d2d2829300c29293
Fetch: pc = 0000000000000044, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000048, data = 5a52829300d29293
Fetch: pc = 0000000000000048, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000048, data = 5a52829300d29293
Fetch: pc = 000000000000004c, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000050, data = 000005930002f313
Fetch: pc = 0000000000000050, ir = 0002f313
andi: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000050, data = 000005930002f313
Fetch: pc = 0000000000000054, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000058, data = 02d2d2b710b31e63
Fetch: pc = 0000000000000058, ir = 10b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000011c
Memory read doubleword: address = 0000000000000058, data = 02d2d2b710b31e63
Fetch: pc = 000000000000005c, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000060, data = 00c292932d32829b
Fetch: pc = 0000000000000060, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000060, data = 00c292932d32829b
Fetch: pc = 0000000000000064, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000068, data = 00c29293d2d28293
Fetch: pc = 0000000000000068, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000068, data = 00c29293d2d28293
Fetch: pc = 000000000000006c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000070, data = 00d292932d328293
Fetch: pc = 0000000000000070, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000070, data = 00d292932d328293
Fetch: pc = 0000000000000074, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000078, data = 00f2f313a5a28293
Fetch: pc = 0000000000000078, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000078, data = 00f2f313a5a28293
Fetch: pc = 000000000000007c, ir = 00f2f313
andi: rd = 6, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000080, data = 0eb3186300a00593
Fetch: pc = 0000000000000080, ir = 00a00593
addi: rd = 11, rs1 = 0, immed_I = 000000000000000a
Memory read doubleword: address = 0000000000000080, data = 0eb3186300a00593
Fetch: pc = 0000000000000084, ir = 0eb31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000f0
Memory read doubleword: address = 0000000000000088, data = d2d2829bfd2d32b7
Fetch: pc = 0000000000000088, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000088, data = d2d2829bfd2d32b7
Fetch: pc = 000000000000008c, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000090, data = 2d32829300c29293
Fetch: pc = 0000000000000090, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000090, data = 2d32829300c29293
Fetch: pc = 0000000000000094, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000098, data = d2d2829300c29293
Fetch: pc = 0000000000000098, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000098, data = d2d2829300c29293
Fetch: pc = 000000000000009c, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000a0, data = 5a52829300d29293
Fetch: pc = 00000000000000a0, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000a0, data = 5a52829300d29293
Fetch: pc = 00000000000000a4, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000a8, data = 0050059300f2f313
Fetch: pc = 00000000000000a8, ir = 00f2f313
andi: rd = 6, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 00000000000000a8, data = 0050059300f2f313
Fetch: pc = 00000000000000ac, ir = 00500593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000005
Memory read doubleword: address = 00000000000000b0, data = 02d2d2b70cb31263
Fetch: pc = 00000000000000b0, ir = 0cb31263
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000c4
Memory read doubleword: address = 00000000000000b0, data = 02d2d2b70cb31263
Fetch: pc = 00000000000000b4, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000000b8, data = 00c292932d32829b
Fetch: pc = 00000000000000b8, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000b8, data = 00c292932d32829b
Fetch: pc = 00000000000000bc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000c0, data = 00c29293d2d28293
Fetch: pc = 00000000000000c0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000c0, data = 00c29293d2d28293
Fetch: pc = 00000000000000c4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000c8, data = 00d292932d328293
Fetch: pc = 00000000000000c8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000c8, data = 00d292932d328293
Fetch: pc = 00000000000000cc, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000d0, data = f0f2f313a5a28293
Fetch: pc = 00000000000000d0, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 00000000000000d0, data = f0f2f313a5a28293
Fetch: pc = 00000000000000d4, ir = f0f2f313
andi: rd = 6, rs1 = 5, immed_I = ffffffffffffff0f
Memory read doubleword: address = 00000000000000d8, data = 2d35859b02d2d5b7
Fetch: pc = 00000000000000d8, ir = 02d2d5b7
lui: rd = 11, immed_U = 0000000002d2d000
Memory read doubleword: address = 00000000000000d8, data = 2d35859b02d2d5b7
Fetch: pc = 00000000000000dc, ir = 2d35859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000e0, data = d2d5859300c59593
Fetch: pc = 00000000000000e0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000e0, data = d2d5859300c59593
Fetch: pc = 00000000000000e4, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000e8, data = 2d35859300c59593
Fetch: pc = 00000000000000e8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 2d35859300c59593
Fetch: pc = 00000000000000ec, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000f0, data = a0a5859300d59593
Fetch: pc = 00000000000000f0, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 00000000000000f0, data = a0a5859300d59593
Fetch: pc = 00000000000000f4, ir = a0a58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffa0a
Memory read doubleword: address = 00000000000000f8, data = fd2d32b706b31e63
Fetch: pc = 00000000000000f8, ir = 06b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000007c
Memory read doubleword: address = 00000000000000f8, data = fd2d32b706b31e63
Fetch: pc = 00000000000000fc, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000100, data = 00c29293d2d2829b
Fetch: pc = 0000000000000100, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000100, data = 00c29293d2d2829b
Fetch: pc = 0000000000000104, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000108, data = 00c292932d328293
Fetch: pc = 0000000000000108, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000108, data = 00c292932d328293
Fetch: pc = 000000000000010c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000110, data = 00d29293d2d28293
Fetch: pc = 0000000000000110, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000110, data = 00d29293d2d28293
Fetch: pc = 0000000000000114, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000118, data = f0f2f3135a528293
Fetch: pc = 0000000000000118, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000118, data = f0f2f3135a528293
Fetch: pc = 000000000000011c, ir = f0f2f313
andi: rd = 6, rs1 = 5, immed_I = ffffffffffffff0f
Memory read doubleword: address = 0000000000000120, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000120, ir = fd2d35b7
lui: rd = 11, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000120, data = d2d5859bfd2d35b7
Fetch: pc = 0000000000000124, ir = d2d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000128, data = 2d35859300c59593
Fetch: pc = 0000000000000128, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000128, data = 2d35859300c59593
Fetch: pc = 000000000000012c, ir = 2d358593
addi: rd = 11, rs1 = 11, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000130, data = d2d5859300c59593
Fetch: pc = 0000000000000130, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000130, data = d2d5859300c59593
Fetch: pc = 0000000000000134, ir = d2d58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000138, data = 5055859300d59593
Fetch: pc = 0000000000000138, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000138, data = 5055859300d59593
Fetch: pc = 000000000000013c, ir = 50558593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000505
Memory read doubleword: address = 0000000000000140, data = 02d2d2b702b31a63
Fetch: pc = 0000000000000140, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000034
Memory read doubleword: address = 0000000000000140, data = 02d2d2b702b31a63
Fetch: pc = 0000000000000144, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000148, data = 00c292932d32829b
Fetch: pc = 0000000000000148, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000148, data = 00c292932d32829b
Fetch: pc = 000000000000014c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000150, data = 00c29293d2d28293
Fetch: pc = 0000000000000150, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000150, data = 00c29293d2d28293
Fetch: pc = 0000000000000154, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000158, data = 00d292932d328293
Fetch: pc = 0000000000000158, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000158, data = 00d292932d328293
Fetch: pc = 000000000000015c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000160, data = 00f2f013a5a28293
Fetch: pc = 0000000000000160, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000160, data = 00f2f013a5a28293
Fetch: pc = 0000000000000164, ir = 00f2f013
andi: rd = 0, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000168, data = 00b0146300000593
Fetch: pc = 0000000000000168, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000168, data = 00b0146300000593
Fetch: pc = 000000000000016c, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 0000000000000170, data = 0000006700100513
Fetch: pc = 0000000000000170, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000170, data = 0000006700100513
Fetch: pc = 0000000000000174, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 94
