Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000104
Memory read doubleword: address = 0000000000000018, data = 0001029710b31263
Fetch: pc = 000000000000001c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000020, data = 00229303fec28293
Fetch: pc = 0000000000000020, ir = fec28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffec
Memory read doubleword: address = 0000000000000020, data = 00229303fec28293
Fetch: pc = 0000000000000024, ir = 00229303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000002
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000028, data = b3a5859b000045b7
Fetch: pc = 0000000000000028, ir = 000045b7
lui: rd = 11, immed_U = 0000000000004000
Memory read doubleword: address = 0000000000000028, data = b3a5859b000045b7
Fetch: pc = 000000000000002c, ir = b3a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffb3a
Memory read doubleword: address = 0000000000000030, data = 000102970eb31663
Fetch: pc = 0000000000000030, ir = 0eb31663
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000ec
Memory read doubleword: address = 0000000000000030, data = 000102970eb31663
Fetch: pc = 0000000000000034, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000038, data = ffe29303fd428293
Fetch: pc = 0000000000000038, ir = fd428293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffd4
Memory read doubleword: address = 0000000000000038, data = ffe29303fd428293
Fetch: pc = 000000000000003c, ir = ffe29303
lh: rd = 6, rs1 = 5, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000040, data = 7365859b000035b7
Fetch: pc = 0000000000000040, ir = 000035b7
lui: rd = 11, immed_U = 0000000000003000
Memory read doubleword: address = 0000000000000040, data = 7365859b000035b7
Fetch: pc = 0000000000000044, ir = 7365859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000736
Memory read doubleword: address = 0000000000000048, data = 000102970cb31a63
Fetch: pc = 0000000000000048, ir = 0cb31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000d4
Memory read doubleword: address = 0000000000000048, data = 000102970cb31a63
Fetch: pc = 000000000000004c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000050, data = 00029303fb828293
Fetch: pc = 0000000000000050, ir = fb828293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffb8
Memory read doubleword: address = 0000000000000050, data = 00029303fb828293
Fetch: pc = 0000000000000054, ir = 00029303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000058, data = 5345859b000035b7
Fetch: pc = 0000000000000058, ir = 000035b7
lui: rd = 11, immed_U = 0000000000003000
Memory read doubleword: address = 0000000000000058, data = 5345859b000035b7
Fetch: pc = 000000000000005c, ir = 5345859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000534
Memory read doubleword: address = 0000000000000060, data = 000102970ab31e63
Fetch: pc = 0000000000000060, ir = 0ab31e63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000bc
Memory read doubleword: address = 0000000000000060, data = 000102970ab31e63
Fetch: pc = 0000000000000064, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000068, data = 00429303fa028293
Fetch: pc = 0000000000000068, ir = fa028293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffa0
Memory read doubleword: address = 0000000000000068, data = 00429303fa028293
Fetch: pc = 000000000000006c, ir = 00429303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000070, data = 9385859b000045b7
Fetch: pc = 0000000000000070, ir = 000045b7
lui: rd = 11, immed_U = 0000000000004000
Memory read doubleword: address = 0000000000000070, data = 9385859b000045b7
Fetch: pc = 0000000000000074, ir = 9385859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff938
Memory read doubleword: address = 0000000000000078, data = 000102970ab31263
Fetch: pc = 0000000000000078, ir = 0ab31263
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000a4
Memory read doubleword: address = 0000000000000078, data = 000102970ab31263
Fetch: pc = 000000000000007c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000080, data = ffc29303f8828293
Fetch: pc = 0000000000000080, ir = f8828293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff88
Memory read doubleword: address = 0000000000000080, data = ffc29303f8828293
Fetch: pc = 0000000000000084, ir = ffc29303
lh: rd = 6, rs1 = 5, immed_I = fffffffffffffffc
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000088, data = 1305859b000035b7
Fetch: pc = 0000000000000088, ir = 000035b7
lui: rd = 11, immed_U = 0000000000003000
Memory read doubleword: address = 0000000000000088, data = 1305859b000035b7
Fetch: pc = 000000000000008c, ir = 1305859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000130
Memory read doubleword: address = 0000000000000090, data = 0001029708b31663
Fetch: pc = 0000000000000090, ir = 08b31663
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000008c
Memory read doubleword: address = 0000000000000090, data = 0001029708b31663
Fetch: pc = 0000000000000094, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000098, data = 00029303f8428293
Fetch: pc = 0000000000000098, ir = f8428293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff84
Memory read doubleword: address = 0000000000000098, data = 00029303f8428293
Fetch: pc = 000000000000009c, ir = 00029303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 00000000000000a0, data = 06b31c639f800593
Fetch: pc = 00000000000000a0, ir = 9f800593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffff9f8
Memory read doubleword: address = 00000000000000a0, data = 06b31c639f800593
Fetch: pc = 00000000000000a4, ir = 06b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000078
Memory read doubleword: address = 00000000000000a8, data = f702829300010297
Fetch: pc = 00000000000000a8, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000a8, data = f702829300010297
Fetch: pc = 00000000000000ac, ir = f7028293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff70
Memory read doubleword: address = 00000000000000b0, data = bfa0059300229303
Fetch: pc = 00000000000000b0, ir = 00229303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000002
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 00000000000000b0, data = bfa0059300229303
Fetch: pc = 00000000000000b4, ir = bfa00593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffbfa
Memory read doubleword: address = 00000000000000b8, data = 0001029706b31263
Fetch: pc = 00000000000000b8, ir = 06b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000064
Memory read doubleword: address = 00000000000000b8, data = 0001029706b31263
Fetch: pc = 00000000000000bc, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000c0, data = ffe29303f5c28293
Fetch: pc = 00000000000000c0, ir = f5c28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff5c
Memory read doubleword: address = 00000000000000c0, data = ffe29303f5c28293
Fetch: pc = 00000000000000c4, ir = ffe29303
lh: rd = 6, rs1 = 5, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 00000000000000c8, data = 7f65859bfffff5b7
Fetch: pc = 00000000000000c8, ir = fffff5b7
lui: rd = 11, immed_U = fffffffffffff000
Memory read doubleword: address = 00000000000000c8, data = 7f65859bfffff5b7
Fetch: pc = 00000000000000cc, ir = 7f65859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000007f6
Memory read doubleword: address = 00000000000000d0, data = 0001029704b31663
Fetch: pc = 00000000000000d0, ir = 04b31663
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000004c
Memory read doubleword: address = 00000000000000d0, data = 0001029704b31663
Fetch: pc = 00000000000000d4, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000d8, data = 00029303f4228293
Fetch: pc = 00000000000000d8, ir = f4228293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff42
Memory read doubleword: address = 00000000000000d8, data = 00029303f4228293
Fetch: pc = 00000000000000dc, ir = 00029303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 00000000000000e0, data = 7f65859bfffff5b7
Fetch: pc = 00000000000000e0, ir = fffff5b7
lui: rd = 11, immed_U = fffffffffffff000
Memory read doubleword: address = 00000000000000e0, data = 7f65859bfffff5b7
Fetch: pc = 00000000000000e4, ir = 7f65859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000007f6
Memory read doubleword: address = 00000000000000e8, data = 0001029702b31a63
Fetch: pc = 00000000000000e8, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000034
Memory read doubleword: address = 00000000000000e8, data = 0001029702b31a63
Fetch: pc = 00000000000000ec, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000f0, data = 00429303f2a28293
Fetch: pc = 00000000000000f0, ir = f2a28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff2a
Memory read doubleword: address = 00000000000000f0, data = 00429303f2a28293
Fetch: pc = 00000000000000f4, ir = 00429303
lh: rd = 6, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 00000000000000f8, data = 02b31063bfa00593
Fetch: pc = 00000000000000f8, ir = bfa00593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffbfa
Memory read doubleword: address = 00000000000000f8, data = 02b31063bfa00593
Fetch: pc = 00000000000000fc, ir = 02b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000020
Memory read doubleword: address = 0000000000000100, data = f162829300010297
Fetch: pc = 0000000000000100, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000100, data = f162829300010297
Fetch: pc = 0000000000000104, ir = f1628293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff16
Memory read doubleword: address = 0000000000000108, data = fffff5b7ffc29303
Fetch: pc = 0000000000000108, ir = ffc29303
lh: rd = 6, rs1 = 5, immed_I = fffffffffffffffc
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 0000000000000108, data = fffff5b7ffc29303
Fetch: pc = 000000000000010c, ir = fffff5b7
lui: rd = 11, immed_U = fffffffffffff000
Memory read doubleword: address = 0000000000000110, data = 00b314633f25859b
Fetch: pc = 0000000000000110, ir = 3f25859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000003f2
Memory read doubleword: address = 0000000000000110, data = 00b314633f25859b
Fetch: pc = 0000000000000114, ir = 00b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 0000000000000118, data = 0000006700100513
Fetch: pc = 0000000000000118, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000118, data = 0000006700100513
Fetch: pc = 000000000000011c, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 72
