Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000fc0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = b700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000f50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = d300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = f200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 1f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 00000000e9000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000ff0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = df00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = bf00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 9f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 00000000e7000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000b30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000fc0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = b700000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000f50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = d300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = f200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 1f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010000, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010000, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010000, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010000, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010000, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010000, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010008, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010008, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010008, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010008, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010008, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010008, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010008, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010008, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010010, data = 00000000000000f0, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010010, data = 000000000000f100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010010, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010010, data = 00000000f3000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010010, data = 000000f400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010010, data = 0000f50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010010, data = 00f6000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010010, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010018, data = 00000000000000f8, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010018, data = 000000000000f900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010018, data = 0000000000fa0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010018, data = 00000000fb000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010018, data = 000000fc00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010018, data = 0000fd0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010018, data = 00fe000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010018, data = ff00000000000000, mask = ff00000000000000
500 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 0001029700000513
Fetch: pc = 0000000000000004, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000008, data = 0002b30300428293
Fetch: pc = 0000000000000008, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000000008, data = 0002b30300428293
Fetch: pc = 000000000000000c, ir = 0002b303
ld: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000010, data = 8f55859b00fd05b7
Fetch: pc = 0000000000000010, ir = 00fd05b7
lui: rd = 11, immed_U = 0000000000fd0000
Memory read doubleword: address = 0000000000000010, data = 8f55859b00fd05b7
Fetch: pc = 0000000000000014, ir = 8f55859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff8f5
Memory read doubleword: address = 0000000000000018, data = f0f5859300c59593
Fetch: pc = 0000000000000018, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000018, data = f0f5859300c59593
Fetch: pc = 000000000000001c, ir = f0f58593
addi: rd = 11, rs1 = 11, immed_I = ffffffffffffff0f
Memory read doubleword: address = 0000000000000020, data = ce95859300c59593
Fetch: pc = 0000000000000020, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000020, data = ce95859300c59593
Fetch: pc = 0000000000000024, ir = ce958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffce9
Memory read doubleword: address = 0000000000000028, data = 9385859300e59593
Fetch: pc = 0000000000000028, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000028, data = 9385859300e59593
Fetch: pc = 000000000000002c, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff938
Memory read doubleword: address = 0000000000000030, data = 000102971ab31063
Fetch: pc = 0000000000000030, ir = 1ab31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000001a0
Memory read doubleword: address = 0000000000000030, data = 000102971ab31063
Fetch: pc = 0000000000000034, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000038, data = 0042b303fd028293
Fetch: pc = 0000000000000038, ir = fd028293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffd0
Memory read doubleword: address = 0000000000000038, data = 0042b303fd028293
Fetch: pc = 000000000000003c, ir = 0042b303
ld: rd = 6, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000040, data = 8f55859b00fd05b7
Fetch: pc = 0000000000000040, ir = 00fd05b7
lui: rd = 11, immed_U = 0000000000fd0000
Memory read doubleword: address = 0000000000000040, data = 8f55859b00fd05b7
Fetch: pc = 0000000000000044, ir = 8f55859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff8f5
Memory read doubleword: address = 0000000000000048, data = f0f5859300c59593
Fetch: pc = 0000000000000048, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000048, data = f0f5859300c59593
Fetch: pc = 000000000000004c, ir = f0f58593
addi: rd = 11, rs1 = 11, immed_I = ffffffffffffff0f
Memory read doubleword: address = 0000000000000050, data = ce95859300c59593
Fetch: pc = 0000000000000050, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000050, data = ce95859300c59593
Fetch: pc = 0000000000000054, ir = ce958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffce9
Memory read doubleword: address = 0000000000000058, data = 9385859300e59593
Fetch: pc = 0000000000000058, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000058, data = 9385859300e59593
Fetch: pc = 000000000000005c, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff938
Memory read doubleword: address = 0000000000000060, data = 0001029716b31863
Fetch: pc = 0000000000000060, ir = 16b31863
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000170
Memory read doubleword: address = 0000000000000060, data = 0001029716b31863
Fetch: pc = 0000000000000064, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000068, data = ff82b303fa428293
Fetch: pc = 0000000000000068, ir = fa428293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffa4
Memory read doubleword: address = 0000000000000068, data = ff82b303fa428293
Fetch: pc = 000000000000006c, ir = ff82b303
ld: rd = 6, rs1 = 5, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000070, data = 3535859b037365b7
Fetch: pc = 0000000000000070, ir = 037365b7
lui: rd = 11, immed_U = 0000000003736000
Memory read doubleword: address = 0000000000000070, data = 3535859b037365b7
Fetch: pc = 0000000000000074, ir = 3535859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000353
Memory read doubleword: address = 0000000000000078, data = 4335859300c59593
Fetch: pc = 0000000000000078, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000078, data = 4335859300c59593
Fetch: pc = 000000000000007c, ir = 43358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000433
Memory read doubleword: address = 0000000000000080, data = 3235859300c59593
Fetch: pc = 0000000000000080, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000080, data = 3235859300c59593
Fetch: pc = 0000000000000084, ir = 32358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000323
Memory read doubleword: address = 0000000000000088, data = 1305859300c59593
Fetch: pc = 0000000000000088, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000088, data = 1305859300c59593
Fetch: pc = 000000000000008c, ir = 13058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000130
Memory read doubleword: address = 0000000000000090, data = 0001029714b31063
Fetch: pc = 0000000000000090, ir = 14b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000140
Memory read doubleword: address = 0000000000000090, data = 0001029714b31063
Fetch: pc = 0000000000000094, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000098, data = 0032b303f7128293
Fetch: pc = 0000000000000098, ir = f7128293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff71
Memory read doubleword: address = 0000000000000098, data = 0032b303f7128293
Fetch: pc = 000000000000009c, ir = 0032b303
ld: rd = 6, rs1 = 5, immed_I = 0000000000000003
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 00000000000000a0, data = 8f55859b00fd05b7
Fetch: pc = 00000000000000a0, ir = 00fd05b7
lui: rd = 11, immed_U = 0000000000fd0000
Memory read doubleword: address = 00000000000000a0, data = 8f55859b00fd05b7
Fetch: pc = 00000000000000a4, ir = 8f55859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff8f5
Memory read doubleword: address = 00000000000000a8, data = f0f5859300c59593
Fetch: pc = 00000000000000a8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000a8, data = f0f5859300c59593
Fetch: pc = 00000000000000ac, ir = f0f58593
addi: rd = 11, rs1 = 11, immed_I = ffffffffffffff0f
Memory read doubleword: address = 00000000000000b0, data = ce95859300c59593
Fetch: pc = 00000000000000b0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000b0, data = ce95859300c59593
Fetch: pc = 00000000000000b4, ir = ce958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffce9
Memory read doubleword: address = 00000000000000b8, data = 9385859300e59593
Fetch: pc = 00000000000000b8, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 00000000000000b8, data = 9385859300e59593
Fetch: pc = 00000000000000bc, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff938
Memory read doubleword: address = 00000000000000c0, data = 0001029710b31863
Fetch: pc = 00000000000000c0, ir = 10b31863
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000110
Memory read doubleword: address = 00000000000000c0, data = 0001029710b31863
Fetch: pc = 00000000000000c4, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000c8, data = ffb2b303f4128293
Fetch: pc = 00000000000000c8, ir = f4128293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff41
Memory read doubleword: address = 00000000000000c8, data = ffb2b303f4128293
Fetch: pc = 00000000000000cc, ir = ffb2b303
ld: rd = 6, rs1 = 5, immed_I = fffffffffffffffb
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 00000000000000d0, data = 3535859b037365b7
Fetch: pc = 00000000000000d0, ir = 037365b7
lui: rd = 11, immed_U = 0000000003736000
Memory read doubleword: address = 00000000000000d0, data = 3535859b037365b7
Fetch: pc = 00000000000000d4, ir = 3535859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000353
Memory read doubleword: address = 00000000000000d8, data = 4335859300c59593
Fetch: pc = 00000000000000d8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000d8, data = 4335859300c59593
Fetch: pc = 00000000000000dc, ir = 43358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000433
Memory read doubleword: address = 00000000000000e0, data = 3235859300c59593
Fetch: pc = 00000000000000e0, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000e0, data = 3235859300c59593
Fetch: pc = 00000000000000e4, ir = 32358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000323
Memory read doubleword: address = 00000000000000e8, data = 1305859300c59593
Fetch: pc = 00000000000000e8, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 1305859300c59593
Fetch: pc = 00000000000000ec, ir = 13058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000130
Memory read doubleword: address = 00000000000000f0, data = 000102970eb31063
Fetch: pc = 00000000000000f0, ir = 0eb31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000e0
Memory read doubleword: address = 00000000000000f0, data = 000102970eb31063
Fetch: pc = 00000000000000f4, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000f8, data = 0002b303f2428293
Fetch: pc = 00000000000000f8, ir = f2428293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff24
Memory read doubleword: address = 00000000000000f8, data = 0002b303f2428293
Fetch: pc = 00000000000000fc, ir = 0002b303
ld: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 0000000000000100, data = dfd5859bffff05b7
Fetch: pc = 0000000000000100, ir = ffff05b7
lui: rd = 11, immed_U = ffffffffffff0000
Memory read doubleword: address = 0000000000000100, data = dfd5859bffff05b7
Fetch: pc = 0000000000000104, ir = dfd5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffdfd
Memory read doubleword: address = 0000000000000108, data = bfb5859301059593
Fetch: pc = 0000000000000108, ir = 01059593
slli: rd = 11, rs1 = 11, shamt = 16
Memory read doubleword: address = 0000000000000108, data = bfb5859301059593
Fetch: pc = 000000000000010c, ir = bfb58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffbfb
Memory read doubleword: address = 0000000000000110, data = 9f85859301059593
Fetch: pc = 0000000000000110, ir = 01059593
slli: rd = 11, rs1 = 11, shamt = 16
Memory read doubleword: address = 0000000000000110, data = 9f85859301059593
Fetch: pc = 0000000000000114, ir = 9f858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff9f8
Memory read doubleword: address = 0000000000000118, data = 000102970ab31c63
Fetch: pc = 0000000000000118, ir = 0ab31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000b8
Memory read doubleword: address = 0000000000000118, data = 000102970ab31c63
Fetch: pc = 000000000000011c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000120, data = 0042b303ef828293
Fetch: pc = 0000000000000120, ir = ef828293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffef8
Memory read doubleword: address = 0000000000000120, data = 0042b303ef828293
Fetch: pc = 0000000000000124, ir = 0042b303
ld: rd = 6, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 0000000000000128, data = dfd5859bffff05b7
Fetch: pc = 0000000000000128, ir = ffff05b7
lui: rd = 11, immed_U = ffffffffffff0000
Memory read doubleword: address = 0000000000000128, data = dfd5859bffff05b7
Fetch: pc = 000000000000012c, ir = dfd5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffdfd
Memory read doubleword: address = 0000000000000130, data = bfb5859301059593
Fetch: pc = 0000000000000130, ir = 01059593
slli: rd = 11, rs1 = 11, shamt = 16
Memory read doubleword: address = 0000000000000130, data = bfb5859301059593
Fetch: pc = 0000000000000134, ir = bfb58593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffbfb
Memory read doubleword: address = 0000000000000138, data = 9f85859301059593
Fetch: pc = 0000000000000138, ir = 01059593
slli: rd = 11, rs1 = 11, shamt = 16
Memory read doubleword: address = 0000000000000138, data = 9f85859301059593
Fetch: pc = 000000000000013c, ir = 9f858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff9f8
