Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000e20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 0082000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000400000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000003b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000d00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 4000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 00b0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = ff00000000000000
368 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 002472b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 002472b700000513
Fetch: pc = 0000000000000004, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000008, data = 00c292938ad2829b
Fetch: pc = 0000000000000008, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000008, data = 00c292938ad2829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293f0b28293
Fetch: pc = 0000000000000010, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 0000000000000010, data = 00c29293f0b28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00f292934d728293
Fetch: pc = 0000000000000018, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 0000000000000018, data = 00f292934d728293
Fetch: pc = 000000000000001c, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 0000000000000020, data = 00000393c8d28293
Fetch: pc = 0000000000000020, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000020, data = 00000393c8d28293
Fetch: pc = 0000000000000024, ir = 00000393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = 5a6b85b74072d33b
Fetch: pc = 0000000000000028, ir = 4072d33b
sraw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000028, data = 5a6b85b74072d33b
Fetch: pc = 000000000000002c, ir = 5a6b85b7
lui: rd = 11, immed_U = 000000005a6b8000
Memory read doubleword: address = 0000000000000030, data = 12b31c63c8d5859b
Fetch: pc = 0000000000000030, ir = c8d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000030, data = 12b31c63c8d5859b
Fetch: pc = 0000000000000034, ir = 12b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000138
Memory read doubleword: address = 0000000000000038, data = 8ad2829b002472b7
Fetch: pc = 0000000000000038, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000038, data = 8ad2829b002472b7
Fetch: pc = 000000000000003c, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000040, data = f0b2829300c29293
Fetch: pc = 0000000000000040, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000040, data = f0b2829300c29293
Fetch: pc = 0000000000000044, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 0000000000000048, data = 4d72829300c29293
Fetch: pc = 0000000000000048, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000048, data = 4d72829300c29293
Fetch: pc = 000000000000004c, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 0000000000000050, data = c8d2829300f29293
Fetch: pc = 0000000000000050, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 0000000000000050, data = c8d2829300f29293
Fetch: pc = 0000000000000054, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000058, data = 4072d33b00800393
Fetch: pc = 0000000000000058, ir = 00800393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000000058, data = 4072d33b00800393
Fetch: pc = 000000000000005c, ir = 4072d33b
sraw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000060, data = b7c5859b005a75b7
Fetch: pc = 0000000000000060, ir = 005a75b7
lui: rd = 11, immed_U = 00000000005a7000
Memory read doubleword: address = 0000000000000060, data = b7c5859b005a75b7
Fetch: pc = 0000000000000064, ir = b7c5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffb7c
Memory read doubleword: address = 0000000000000068, data = 002472b710b31263
Fetch: pc = 0000000000000068, ir = 10b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000104
Memory read doubleword: address = 0000000000000068, data = 002472b710b31263
Fetch: pc = 000000000000006c, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000070, data = 00c292938ad2829b
Fetch: pc = 0000000000000070, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000070, data = 00c292938ad2829b
Fetch: pc = 0000000000000074, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000078, data = 00c29293f0b28293
Fetch: pc = 0000000000000078, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 0000000000000078, data = 00c29293f0b28293
Fetch: pc = 000000000000007c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000080, data = 00f292934d728293
Fetch: pc = 0000000000000080, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 0000000000000080, data = 00f292934d728293
Fetch: pc = 0000000000000084, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 0000000000000088, data = 03000393c8d28293
Fetch: pc = 0000000000000088, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000088, data = 03000393c8d28293
Fetch: pc = 000000000000008c, ir = 03000393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000030
Memory read doubleword: address = 0000000000000090, data = 000065b74072d33b
Fetch: pc = 0000000000000090, ir = 4072d33b
sraw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000090, data = 000065b74072d33b
Fetch: pc = 0000000000000094, ir = 000065b7
lui: rd = 11, immed_U = 0000000000006000
Memory read doubleword: address = 0000000000000098, data = 0cb31863a6b5859b
Fetch: pc = 0000000000000098, ir = a6b5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa6b
Memory read doubleword: address = 0000000000000098, data = 0cb31863a6b5859b
Fetch: pc = 000000000000009c, ir = 0cb31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000d0
Memory read doubleword: address = 00000000000000a0, data = 8ad2829b002472b7
Fetch: pc = 00000000000000a0, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 00000000000000a0, data = 8ad2829b002472b7
Fetch: pc = 00000000000000a4, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 00000000000000a8, data = e292829300d29293
Fetch: pc = 00000000000000a8, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000a8, data = e292829300d29293
Fetch: pc = 00000000000000ac, ir = e2928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffe29
Memory read doubleword: address = 00000000000000b0, data = 6db2829300c29293
Fetch: pc = 00000000000000b0, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000b0, data = 6db2829300c29293
Fetch: pc = 00000000000000b4, ir = 6db28293
addi: rd = 5, rs1 = 5, immed_I = 00000000000006db
Memory read doubleword: address = 00000000000000b8, data = 7d82829300e29293
Fetch: pc = 00000000000000b8, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 00000000000000b8, data = 7d82829300e29293
Fetch: pc = 00000000000000bc, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 00000000000007d8
Memory read doubleword: address = 00000000000000c0, data = 4072d33b00000393
Fetch: pc = 00000000000000c0, ir = 00000393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000000c0, data = 4072d33b00000393
Fetch: pc = 00000000000000c4, ir = 4072d33b
sraw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 00000000000000c8, data = 7d85859ba5b6c5b7
Fetch: pc = 00000000000000c8, ir = a5b6c5b7
lui: rd = 11, immed_U = ffffffffa5b6c000
Memory read doubleword: address = 00000000000000c8, data = 7d85859ba5b6c5b7
Fetch: pc = 00000000000000cc, ir = 7d85859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000007d8
Memory read doubleword: address = 00000000000000d0, data = 002472b708b31e63
Fetch: pc = 00000000000000d0, ir = 08b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000009c
Memory read doubleword: address = 00000000000000d0, data = 002472b708b31e63
Fetch: pc = 00000000000000d4, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 00000000000000d8, data = 00d292938ad2829b
Fetch: pc = 00000000000000d8, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 00000000000000d8, data = 00d292938ad2829b
Fetch: pc = 00000000000000dc, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000e0, data = 00c29293e2928293
Fetch: pc = 00000000000000e0, ir = e2928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffe29
Memory read doubleword: address = 00000000000000e0, data = 00c29293e2928293
Fetch: pc = 00000000000000e4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 00e292936db28293
Fetch: pc = 00000000000000e8, ir = 6db28293
addi: rd = 5, rs1 = 5, immed_I = 00000000000006db
Memory read doubleword: address = 00000000000000e8, data = 00e292936db28293
Fetch: pc = 00000000000000ec, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 00000000000000f0, data = 014003937d828293
Fetch: pc = 00000000000000f0, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 00000000000007d8
Memory read doubleword: address = 00000000000000f0, data = 014003937d828293
Fetch: pc = 00000000000000f4, ir = 01400393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000014
Memory read doubleword: address = 00000000000000f8, data = a5b005934072d33b
Fetch: pc = 00000000000000f8, ir = 4072d33b
sraw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 00000000000000f8, data = a5b005934072d33b
Fetch: pc = 00000000000000fc, ir = a5b00593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffa5b
Memory read doubleword: address = 0000000000000100, data = 002472b706b31663
Fetch: pc = 0000000000000100, ir = 06b31663
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000006c
Memory read doubleword: address = 0000000000000100, data = 002472b706b31663
Fetch: pc = 0000000000000104, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000108, data = 00d292938ad2829b
Fetch: pc = 0000000000000108, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000108, data = 00d292938ad2829b
Fetch: pc = 000000000000010c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000110, data = 00c29293e2928293
Fetch: pc = 0000000000000110, ir = e2928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffe29
Memory read doubleword: address = 0000000000000110, data = 00c29293e2928293
Fetch: pc = 0000000000000114, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000118, data = 00e292936db28293
Fetch: pc = 0000000000000118, ir = 6db28293
addi: rd = 5, rs1 = 5, immed_I = 00000000000006db
Memory read doubleword: address = 0000000000000118, data = 00e292936db28293
Fetch: pc = 000000000000011c, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 0000000000000120, data = 02c003937d828293
Fetch: pc = 0000000000000120, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 00000000000007d8
Memory read doubleword: address = 0000000000000120, data = 02c003937d828293
Fetch: pc = 0000000000000124, ir = 02c00393
addi: rd = 7, rs1 = 0, immed_I = 000000000000002c
Memory read doubleword: address = 0000000000000128, data = fffa65b74072d33b
Fetch: pc = 0000000000000128, ir = 4072d33b
sraw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000128, data = fffa65b74072d33b
Fetch: pc = 000000000000012c, ir = fffa65b7
lui: rd = 11, immed_U = fffffffffffa6000
Memory read doubleword: address = 0000000000000130, data = 02b31c63b6c5859b
Fetch: pc = 0000000000000130, ir = b6c5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffb6c
Memory read doubleword: address = 0000000000000130, data = 02b31c63b6c5859b
Fetch: pc = 0000000000000134, ir = 02b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000038
Memory read doubleword: address = 0000000000000138, data = 8ad2829b002472b7
Fetch: pc = 0000000000000138, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000138, data = 8ad2829b002472b7
Fetch: pc = 000000000000013c, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000140, data = e292829300d29293
Fetch: pc = 0000000000000140, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000140, data = e292829300d29293
Fetch: pc = 0000000000000144, ir = e2928293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffe29
Memory read doubleword: address = 0000000000000148, data = 6db2829300c29293
Fetch: pc = 0000000000000148, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000148, data = 6db2829300c29293
Fetch: pc = 000000000000014c, ir = 6db28293
addi: rd = 5, rs1 = 5, immed_I = 00000000000006db
Memory read doubleword: address = 0000000000000150, data = 7d82829300e29293
Fetch: pc = 0000000000000150, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 0000000000000150, data = 7d82829300e29293
Fetch: pc = 0000000000000154, ir = 7d828293
addi: rd = 5, rs1 = 5, immed_I = 00000000000007d8
Memory read doubleword: address = 0000000000000158, data = 4072d03b01400393
Fetch: pc = 0000000000000158, ir = 01400393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000014
Memory read doubleword: address = 0000000000000158, data = 4072d03b01400393
Fetch: pc = 000000000000015c, ir = 4072d03b
sraw: rd = 0, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000160, data = 00b0146300000593
Fetch: pc = 0000000000000160, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000160, data = 00b0146300000593
Fetch: pc = 0000000000000164, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 0000000000000168, data = 0000006700100513
Fetch: pc = 0000000000000168, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000168, data = 0000006700100513
Fetch: pc = 000000000000016c, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 92
