Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000148, data = 8000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000f50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 00001a0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 00b3000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 000000000000d200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0032000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 00a2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000008000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000b00000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00000000ff000000
396 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000004, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 0000000000000008, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000010, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 0000000000000018, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 000000000000001c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000020, data = 0002831ba5a28293
Fetch: pc = 0000000000000020, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000020, data = 0002831ba5a28293
Fetch: pc = 0000000000000024, ir = 0002831b
addiw: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = a5a5859b5a5a65b7
Fetch: pc = 0000000000000028, ir = 5a5a65b7
lui: rd = 11, immed_U = 000000005a5a6000
Memory read doubleword: address = 0000000000000028, data = a5a5859b5a5a65b7
Fetch: pc = 000000000000002c, ir = a5a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000030, data = 02d2d2b714b31c63
Fetch: pc = 0000000000000030, ir = 14b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000158
Memory read doubleword: address = 0000000000000030, data = 02d2d2b714b31c63
Fetch: pc = 0000000000000034, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000038, data = 00c292932d32829b
Fetch: pc = 0000000000000038, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000038, data = 00c292932d32829b
Fetch: pc = 000000000000003c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000040, data = 00c29293d2d28293
Fetch: pc = 0000000000000040, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000040, data = 00c29293d2d28293
Fetch: pc = 0000000000000044, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000048, data = 00d292932d328293
Fetch: pc = 0000000000000048, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000048, data = 00d292932d328293
Fetch: pc = 000000000000004c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000050, data = 0102831ba5a28293
Fetch: pc = 0000000000000050, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000050, data = 0102831ba5a28293
Fetch: pc = 0000000000000054, ir = 0102831b
addiw: rd = 6, rs1 = 5, immed_I = 0000000000000010
Memory read doubleword: address = 0000000000000058, data = a6a5859b5a5a65b7
Fetch: pc = 0000000000000058, ir = 5a5a65b7
lui: rd = 11, immed_U = 000000005a5a6000
Memory read doubleword: address = 0000000000000058, data = a6a5859b5a5a65b7
Fetch: pc = 000000000000005c, ir = a6a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa6a
Memory read doubleword: address = 0000000000000060, data = 02d2d2b712b31463
Fetch: pc = 0000000000000060, ir = 12b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000128
Memory read doubleword: address = 0000000000000060, data = 02d2d2b712b31463
Fetch: pc = 0000000000000064, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000068, data = 00c292932d32829b
Fetch: pc = 0000000000000068, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000068, data = 00c292932d32829b
Fetch: pc = 000000000000006c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000070, data = 00c29293d2d28293
Fetch: pc = 0000000000000070, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000070, data = 00c29293d2d28293
Fetch: pc = 0000000000000074, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000078, data = 00d292932d328293
Fetch: pc = 0000000000000078, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000078, data = 00d292932d328293
Fetch: pc = 000000000000007c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000080, data = ff02831ba5a28293
Fetch: pc = 0000000000000080, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000080, data = ff02831ba5a28293
Fetch: pc = 0000000000000084, ir = ff02831b
addiw: rd = 6, rs1 = 5, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000088, data = a4a5859b5a5a65b7
Fetch: pc = 0000000000000088, ir = 5a5a65b7
lui: rd = 11, immed_U = 000000005a5a6000
Memory read doubleword: address = 0000000000000088, data = a4a5859b5a5a65b7
Fetch: pc = 000000000000008c, ir = a4a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa4a
Memory read doubleword: address = 0000000000000090, data = 800002b70eb31c63
Fetch: pc = 0000000000000090, ir = 0eb31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000f8
Memory read doubleword: address = 0000000000000090, data = 800002b70eb31c63
Fetch: pc = 0000000000000094, ir = 800002b7
lui: rd = 5, immed_U = ffffffff80000000
Memory read doubleword: address = 0000000000000098, data = 0102831bfff2829b
Fetch: pc = 0000000000000098, ir = fff2829b
addiw: rd = 5, rs1 = 5, immed_I = ffffffffffffffff
Memory read doubleword: address = 0000000000000098, data = 0102831bfff2829b
Fetch: pc = 000000000000009c, ir = 0102831b
addiw: rd = 6, rs1 = 5, immed_I = 0000000000000010
Memory read doubleword: address = 00000000000000a0, data = 00f5859b800005b7
Fetch: pc = 00000000000000a0, ir = 800005b7
lui: rd = 11, immed_U = ffffffff80000000
Memory read doubleword: address = 00000000000000a0, data = 00f5859b800005b7
Fetch: pc = 00000000000000a4, ir = 00f5859b
addiw: rd = 11, rs1 = 11, immed_I = 000000000000000f
Memory read doubleword: address = 00000000000000a8, data = fd2d32b70eb31063
Fetch: pc = 00000000000000a8, ir = 0eb31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000e0
Memory read doubleword: address = 00000000000000a8, data = fd2d32b70eb31063
Fetch: pc = 00000000000000ac, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 00000000000000b0, data = 00c29293d2d2829b
Fetch: pc = 00000000000000b0, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000b0, data = 00c29293d2d2829b
Fetch: pc = 00000000000000b4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000b8, data = 00c292932d328293
Fetch: pc = 00000000000000b8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000b8, data = 00c292932d328293
Fetch: pc = 00000000000000bc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000c0, data = 00d29293d2d28293
Fetch: pc = 00000000000000c0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000c0, data = 00d29293d2d28293
Fetch: pc = 00000000000000c4, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000c8, data = 0002831b5a528293
Fetch: pc = 00000000000000c8, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000c8, data = 0002831b5a528293
Fetch: pc = 00000000000000cc, ir = 0002831b
addiw: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000000d0, data = 5a55859ba5a5a5b7
Fetch: pc = 00000000000000d0, ir = a5a5a5b7
lui: rd = 11, immed_U = ffffffffa5a5a000
Memory read doubleword: address = 00000000000000d0, data = 5a55859ba5a5a5b7
Fetch: pc = 00000000000000d4, ir = 5a55859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000d8, data = fd2d32b70ab31863
Fetch: pc = 00000000000000d8, ir = 0ab31863
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000b0
Memory read doubleword: address = 00000000000000d8, data = fd2d32b70ab31863
Fetch: pc = 00000000000000dc, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 00000000000000e0, data = 00c29293d2d2829b
Fetch: pc = 00000000000000e0, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000e0, data = 00c29293d2d2829b
Fetch: pc = 00000000000000e4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000e8, data = 00c292932d328293
Fetch: pc = 00000000000000e8, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000e8, data = 00c292932d328293
Fetch: pc = 00000000000000ec, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000f0, data = 00d29293d2d28293
Fetch: pc = 00000000000000f0, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000f0, data = 00d29293d2d28293
Fetch: pc = 00000000000000f4, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000f8, data = 0102831b5a528293
Fetch: pc = 00000000000000f8, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000f8, data = 0102831b5a528293
Fetch: pc = 00000000000000fc, ir = 0102831b
addiw: rd = 6, rs1 = 5, immed_I = 0000000000000010
Memory read doubleword: address = 0000000000000100, data = 5b55859ba5a5a5b7
Fetch: pc = 0000000000000100, ir = a5a5a5b7
lui: rd = 11, immed_U = ffffffffa5a5a000
Memory read doubleword: address = 0000000000000100, data = 5b55859ba5a5a5b7
Fetch: pc = 0000000000000104, ir = 5b55859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000005b5
Memory read doubleword: address = 0000000000000108, data = fd2d32b708b31063
Fetch: pc = 0000000000000108, ir = 08b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000080
Memory read doubleword: address = 0000000000000108, data = fd2d32b708b31063
Fetch: pc = 000000000000010c, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000110, data = 00c29293d2d2829b
Fetch: pc = 0000000000000110, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000110, data = 00c29293d2d2829b
Fetch: pc = 0000000000000114, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000118, data = 00c292932d328293
Fetch: pc = 0000000000000118, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000118, data = 00c292932d328293
Fetch: pc = 000000000000011c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000120, data = 00d29293d2d28293
Fetch: pc = 0000000000000120, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000120, data = 00d29293d2d28293
Fetch: pc = 0000000000000124, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000128, data = ff02831b5a528293
Fetch: pc = 0000000000000128, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000128, data = ff02831b5a528293
Fetch: pc = 000000000000012c, ir = ff02831b
addiw: rd = 6, rs1 = 5, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000130, data = 5955859ba5a5a5b7
Fetch: pc = 0000000000000130, ir = a5a5a5b7
lui: rd = 11, immed_U = ffffffffa5a5a000
Memory read doubleword: address = 0000000000000130, data = 5955859ba5a5a5b7
Fetch: pc = 0000000000000134, ir = 5955859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000595
Memory read doubleword: address = 0000000000000138, data = 0010029b04b31863
Fetch: pc = 0000000000000138, ir = 04b31863
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000050
Memory read doubleword: address = 0000000000000138, data = 0010029b04b31863
Fetch: pc = 000000000000013c, ir = 0010029b
addiw: rd = 5, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000140, data = 00f2829301f29293
Fetch: pc = 0000000000000140, ir = 01f29293
slli: rd = 5, rs1 = 5, shamt = 31
Memory read doubleword: address = 0000000000000140, data = 00f2829301f29293
Fetch: pc = 0000000000000144, ir = 00f28293
addi: rd = 5, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000148, data = 800005b7ff02831b
Fetch: pc = 0000000000000148, ir = ff02831b
addiw: rd = 6, rs1 = 5, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000148, data = 800005b7ff02831b
Fetch: pc = 000000000000014c, ir = 800005b7
lui: rd = 11, immed_U = ffffffff80000000
Memory read doubleword: address = 0000000000000150, data = 02b31a63fff5859b
Fetch: pc = 0000000000000150, ir = fff5859b
addiw: rd = 11, rs1 = 11, immed_I = ffffffffffffffff
Memory read doubleword: address = 0000000000000150, data = 02b31a63fff5859b
Fetch: pc = 0000000000000154, ir = 02b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000034
Memory read doubleword: address = 0000000000000158, data = 2d32829b02d2d2b7
Fetch: pc = 0000000000000158, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000158, data = 2d32829b02d2d2b7
Fetch: pc = 000000000000015c, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000160, data = d2d2829300c29293
Fetch: pc = 0000000000000160, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000160, data = d2d2829300c29293
Fetch: pc = 0000000000000164, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000168, data = 2d32829300c29293
Fetch: pc = 0000000000000168, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000168, data = 2d32829300c29293
Fetch: pc = 000000000000016c, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000170, data = a5a2829300d29293
Fetch: pc = 0000000000000170, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000170, data = a5a2829300d29293
Fetch: pc = 0000000000000174, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000178, data = 000005930102801b
Fetch: pc = 0000000000000178, ir = 0102801b
addiw: rd = 0, rs1 = 5, immed_I = 0000000000000010
Memory read doubleword: address = 0000000000000178, data = 000005930102801b
Fetch: pc = 000000000000017c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000180, data = 0010051300b01463
Fetch: pc = 0000000000000180, ir = 00b01463
bne: rs1 = 0, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 0000000000000180, data = 0010051300b01463
Fetch: pc = 0000000000000184, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000188, data = 0000000000000067
Fetch: pc = 0000000000000188, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 99
