Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Fetch: pc = 000000000000005c, ir = 00228303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000002
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3c3b3a3938
Memory read doubleword: address = 0000000000000060, data = 08b31a6303900593
Fetch: pc = 0000000000000060, ir = 03900593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000039
Memory read doubleword: address = 0000000000000060, data = 08b31a6303900593
Fetch: pc = 0000000000000064, ir = 08b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000094
Memory read doubleword: address = 0000000000000068, data = f9f2829300010297
Fetch: pc = 0000000000000068, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000068, data = f9f2829300010297
Fetch: pc = 000000000000006c, ir = f9f28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff9f
Memory read doubleword: address = 0000000000000070, data = 03500593ffe28303
Fetch: pc = 0000000000000070, ir = ffe28303
lb: rd = 6, rs1 = 5, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000010000, data = 3736353433323130
Memory read doubleword: address = 0000000000000070, data = 03500593ffe28303
Fetch: pc = 0000000000000074, ir = 03500593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000035
Memory read doubleword: address = 0000000000000078, data = 0001029708b31063
Fetch: pc = 0000000000000078, ir = 08b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000080
Memory read doubleword: address = 0000000000000078, data = 0001029708b31063
Fetch: pc = 000000000000007c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000080, data = 00028303f9c28293
Fetch: pc = 0000000000000080, ir = f9c28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff9c
Memory read doubleword: address = 0000000000000080, data = 00028303f9c28293
Fetch: pc = 0000000000000084, ir = 00028303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 0000000000000088, data = 06b31663ff800593
Fetch: pc = 0000000000000088, ir = ff800593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000088, data = 06b31663ff800593
Fetch: pc = 000000000000008c, ir = 06b31663
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000006c
Memory read doubleword: address = 0000000000000090, data = f882829300010297
Fetch: pc = 0000000000000090, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000090, data = f882829300010297
Fetch: pc = 0000000000000094, ir = f8828293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff88
Memory read doubleword: address = 0000000000000098, data = ffa0059300228303
Fetch: pc = 0000000000000098, ir = 00228303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000002
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 0000000000000098, data = ffa0059300228303
Fetch: pc = 000000000000009c, ir = ffa00593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffffa
Memory read doubleword: address = 00000000000000a0, data = 0001029704b31c63
Fetch: pc = 00000000000000a0, ir = 04b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000058
Memory read doubleword: address = 00000000000000a0, data = 0001029704b31c63
Fetch: pc = 00000000000000a4, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000a8, data = ffe28303f7428293
Fetch: pc = 00000000000000a8, ir = f7428293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff74
Memory read doubleword: address = 00000000000000a8, data = ffe28303f7428293
Fetch: pc = 00000000000000ac, ir = ffe28303
lb: rd = 6, rs1 = 5, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 00000000000000b0, data = 04b31263ff600593
Fetch: pc = 00000000000000b0, ir = ff600593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffff6
Memory read doubleword: address = 00000000000000b0, data = 04b31263ff600593
Fetch: pc = 00000000000000b4, ir = 04b31263
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000044
Memory read doubleword: address = 00000000000000b8, data = f5f2829300010297
Fetch: pc = 00000000000000b8, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000b8, data = f5f2829300010297
Fetch: pc = 00000000000000bc, ir = f5f28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff5f
Memory read doubleword: address = 00000000000000c0, data = ff70059300028303
Fetch: pc = 00000000000000c0, ir = 00028303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 00000000000000c0, data = ff70059300028303
Fetch: pc = 00000000000000c4, ir = ff700593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffff7
Memory read doubleword: address = 00000000000000c8, data = 0001029702b31863
Fetch: pc = 00000000000000c8, ir = 02b31863
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000030
Memory read doubleword: address = 00000000000000c8, data = 0001029702b31863
Fetch: pc = 00000000000000cc, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000d0, data = 00228303f4b28293
Fetch: pc = 00000000000000d0, ir = f4b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff4b
Memory read doubleword: address = 00000000000000d0, data = 00228303f4b28293
Fetch: pc = 00000000000000d4, ir = 00228303
lb: rd = 6, rs1 = 5, immed_I = 0000000000000002
Memory read doubleword: address = 0000000000010018, data = fffefdfcfbfaf9f8
Memory read doubleword: address = 00000000000000d8, data = 00b31e63ff900593
Fetch: pc = 00000000000000d8, ir = ff900593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffff9
Memory read doubleword: address = 00000000000000d8, data = 00b31e63ff900593
Fetch: pc = 00000000000000dc, ir = 00b31e63
bne: rs1 = 6, rs2 = 11, immed_B = 000000000000001c
Memory read doubleword: address = 00000000000000e0, data = f372829300010297
Fetch: pc = 00000000000000e0, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000e0, data = f372829300010297
Fetch: pc = 00000000000000e4, ir = f3728293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff37
Memory read doubleword: address = 00000000000000e8, data = ff500593ffe28303
Fetch: pc = 00000000000000e8, ir = ffe28303
lb: rd = 6, rs1 = 5, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000010010, data = f7f6f5f4f3f2f1f0
Memory read doubleword: address = 00000000000000e8, data = ff500593ffe28303
Fetch: pc = 00000000000000ec, ir = ff500593
addi: rd = 11, rs1 = 0, immed_I = fffffffffffffff5
Memory read doubleword: address = 00000000000000f0, data = 0010051300b31463
Fetch: pc = 00000000000000f0, ir = 00b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000008
Memory read doubleword: address = 00000000000000f0, data = 0010051300b31463
Fetch: pc = 00000000000000f4, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000000f8, data = 0000000000000067
Fetch: pc = 00000000000000f8, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 0000000000000000
Breakpoint reached at 0000000000000000
0000000000000001
Instructions executed: 63
