Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = ef00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 00000000000000a3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 000000000000af00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000001700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 00000e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000000e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 00000000004e0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 00000000ee000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000330000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 000e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000004500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000610000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0015000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 1200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000f50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 0035000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 3200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 1300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010000, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010000, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010000, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010000, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010000, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010000, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010000, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010008, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010008, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010008, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010008, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010008, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010008, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010008, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010008, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010010, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010010, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010010, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010010, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010010, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010010, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010010, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010010, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010018, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010018, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010018, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010018, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010018, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010018, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010018, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010018, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010020, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010020, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010020, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010020, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010020, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010020, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010020, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010020, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010028, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010028, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010028, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010028, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010028, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010028, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010028, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010028, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010030, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010030, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010030, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010030, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010030, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010030, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010030, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010030, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010038, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010038, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010038, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010038, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010038, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010038, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010038, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010038, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010040, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010040, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010040, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010040, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010040, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010040, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010040, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010040, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010048, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010048, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010048, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010048, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010048, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010048, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010048, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010048, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010050, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010050, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010050, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010050, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010050, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010050, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010050, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010050, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010058, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010058, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010058, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010058, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010058, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010058, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010058, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010058, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010060, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010060, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010060, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010060, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010060, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010060, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010060, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010060, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010068, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010068, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010068, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010068, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010068, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010068, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010068, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010068, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010070, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010070, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010070, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010070, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010070, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010070, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010070, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010070, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010078, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010078, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010078, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010078, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010078, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010078, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010078, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010078, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010080, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010080, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010080, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010080, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010080, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010080, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010080, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010080, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010088, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010088, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010088, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010088, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010088, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010088, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010088, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010088, data = 3f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010090, data = 0000000000000030, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010090, data = 0000000000003100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010090, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010090, data = 0000000033000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010090, data = 0000003400000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010090, data = 0000350000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010090, data = 0036000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010090, data = 3700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000010098, data = 0000000000000038, mask = 00000000000000ff
Memory write doubleword: address = 0000000000010098, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000010098, data = 00000000003a0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000010098, data = 000000003b000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000010098, data = 0000003c00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000010098, data = 00003d0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000010098, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000010098, data = 3f00000000000000, mask = ff00000000000000
564 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = ffc383b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = ffc383b700000513
Fetch: pc = 0000000000000004, ir = ffc383b7
lui: rd = 7, immed_U = ffffffffffc38000
Memory read doubleword: address = 0000000000000008, data = 00e393933433839b
Fetch: pc = 0000000000000008, ir = 3433839b
addiw: rd = 7, rs1 = 7, immed_I = 0000000000000343
Memory read doubleword: address = 0000000000000008, data = 00e393933433839b
Fetch: pc = 000000000000000c, ir = 00e39393
slli: rd = 7, rs1 = 7, shamt = 14
Memory read doubleword: address = 0000000000000010, data = 00c393930b138393
Fetch: pc = 0000000000000010, ir = 0b138393
addi: rd = 7, rs1 = 7, immed_I = 00000000000000b1
Memory read doubleword: address = 0000000000000010, data = 00c393930b138393
Fetch: pc = 0000000000000014, ir = 00c39393
slli: rd = 7, rs1 = 7, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00c39393a0938393
Fetch: pc = 0000000000000018, ir = a0938393
addi: rd = 7, rs1 = 7, immed_I = fffffffffffffa09
Memory read doubleword: address = 0000000000000018, data = 00c39393a0938393
Fetch: pc = 000000000000001c, ir = 00c39393
slli: rd = 7, rs1 = 7, shamt = 12
Memory read doubleword: address = 0000000000000020, data = 0001029708038393
Fetch: pc = 0000000000000020, ir = 08038393
addi: rd = 7, rs1 = 7, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000020, data = 0001029708038393
Fetch: pc = 0000000000000024, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000028, data = 0072a023fe428293
Fetch: pc = 0000000000000028, ir = fe428293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffe4
Memory read doubleword: address = 0000000000000028, data = 0072a023fe428293
Fetch: pc = 000000000000002c, ir = 0072a023
sw: rs1 = 5, rs2 = 7, immed_S = 0000000000000000
Memory write doubleword: address = 0000000000010008, data = f0e0d0c0b0a09080, mask = 00000000ffffffff
Memory read doubleword: address = 0000000000000030, data = fd0e0e1300010e17
Fetch: pc = 0000000000000030, ir = 00010e17
auipc: rd = 28, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000030, data = fd0e0e1300010e17
Fetch: pc = 0000000000000034, ir = fd0e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffffffffffd0
Memory read doubleword: address = 0000000000000038, data = 00fd05b7008e3303
Fetch: pc = 0000000000000038, ir = 008e3303
ld: rd = 6, rs1 = 28, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000010008, data = 3f3e3d3cb0a09080
Memory read doubleword: address = 0000000000000038, data = 00fd05b7008e3303
Fetch: pc = 000000000000003c, ir = 00fd05b7
lui: rd = 11, immed_U = 0000000000fd0000
Memory read doubleword: address = 0000000000000040, data = 00e595938f55859b
Fetch: pc = 0000000000000040, ir = 8f55859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffff8f5
Memory read doubleword: address = 0000000000000040, data = 00e595938f55859b
Fetch: pc = 0000000000000044, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000048, data = 00c59593cb158593
Fetch: pc = 0000000000000048, ir = cb158593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffcb1
Memory read doubleword: address = 0000000000000048, data = 00c59593cb158593
Fetch: pc = 000000000000004c, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000050, data = 00c59593a0958593
Fetch: pc = 0000000000000050, ir = a0958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffa09
Memory read doubleword: address = 0000000000000050, data = 00c59593a0958593
Fetch: pc = 0000000000000054, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000058, data = 12b31a6308058593
Fetch: pc = 0000000000000058, ir = 08058593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000058, data = 12b31a6308058593
Fetch: pc = 000000000000005c, ir = 12b31a63
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000134
Memory read doubleword: address = 0000000000000060, data = fb82829300010297
Fetch: pc = 0000000000000060, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000060, data = fb82829300010297
Fetch: pc = 0000000000000064, ir = fb828293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffb8
Memory read doubleword: address = 0000000000000068, data = 00010e170072a223
Fetch: pc = 0000000000000068, ir = 0072a223
sw: rs1 = 5, rs2 = 7, immed_S = 0000000000000004
Memory write doubleword: address = 0000000000010018, data = b0a0908000000000, mask = ffffffff00000000
Memory read doubleword: address = 0000000000000068, data = 00010e170072a223
Fetch: pc = 000000000000006c, ir = 00010e17
auipc: rd = 28, immed_U = 0000000000010000
Memory read doubleword: address = 0000000000000070, data = 008e3303fa4e0e13
Fetch: pc = 0000000000000070, ir = fa4e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffffffffffa4
Memory read doubleword: address = 0000000000000070, data = 008e3303fa4e0e13
Fetch: pc = 0000000000000074, ir = 008e3303
ld: rd = 6, rs1 = 28, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000010018, data = b0a090803b3a3938
Memory read doubleword: address = 0000000000000078, data = 1215859bff6145b7
Fetch: pc = 0000000000000078, ir = ff6145b7
lui: rd = 11, immed_U = ffffffffff614000
Memory read doubleword: address = 0000000000000078, data = 1215859bff6145b7
Fetch: pc = 000000000000007c, ir = 1215859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000121
Memory read doubleword: address = 0000000000000080, data = 00f5859300d59593
Fetch: pc = 0000000000000080, ir = 00d59593
slli: rd = 11, rs1 = 11, shamt = 13
Memory read doubleword: address = 0000000000000080, data = 00f5859300d59593
Fetch: pc = 0000000000000084, ir = 00f58593
addi: rd = 11, rs1 = 11, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000088, data = ce95859300c59593
Fetch: pc = 0000000000000088, ir = 00c59593
slli: rd = 11, rs1 = 11, shamt = 12
Memory read doubleword: address = 0000000000000088, data = ce95859300c59593
Fetch: pc = 000000000000008c, ir = ce958593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffffce9
Memory read doubleword: address = 0000000000000090, data = 9385859300e59593
Fetch: pc = 0000000000000090, ir = 00e59593
slli: rd = 11, rs1 = 11, shamt = 14
Memory read doubleword: address = 0000000000000090, data = 9385859300e59593
Fetch: pc = 0000000000000094, ir = 93858593
addi: rd = 11, rs1 = 11, immed_I = fffffffffffff938
Memory read doubleword: address = 0000000000000098, data = 000102970eb31c63
Fetch: pc = 0000000000000098, ir = 0eb31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000000f8
Memory read doubleword: address = 0000000000000098, data = 000102970eb31c63
Fetch: pc = 000000000000009c, ir = 00010297
auipc: rd = 5, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000a0, data = fe72ae23f8c28293
Fetch: pc = 00000000000000a0, ir = f8c28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff8c
Memory read doubleword: address = 00000000000000a0, data = fe72ae23f8c28293
Fetch: pc = 00000000000000a4, ir = fe72ae23
sw: rs1 = 5, rs2 = 7, immed_S = fffffffffffffffc
Memory write doubleword: address = 0000000000010020, data = b0a0908000000000, mask = ffffffff00000000
Memory read doubleword: address = 00000000000000a8, data = f78e0e1300010e17
Fetch: pc = 00000000000000a8, ir = 00010e17
auipc: rd = 28, immed_U = 0000000000010000
Memory read doubleword: address = 00000000000000a8, data = f78e0e1300010e17
Fetch: pc = 00000000000000ac, ir = f78e0e13
addi: rd = 28, rs1 = 28, immed_I = ffffffffffffff78
Memory read doubleword: address = 00000000000000b0, data = ff6145b7000e3303
Fetch: pc = 00000000000000b0, ir = 000e3303
ld: rd = 6, rs1 = 28, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000010020, data = b0a0908033323130
Memory read doubleword: address = 00000000000000b0, data = ff6145b7000e3303
Fetch: pc = 00000000000000b4, ir = ff6145b7
lui: rd = 11, immed_U = ffffffffff614000
Memory read doubleword: address = 00000000000000b8, data = 00f595931215859b
Fetch: pc = 00000000000000b8, ir = 1215859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000121
Memory read doubleword: address = 00000000000000b8, data = 00f595931215859b
Fetch: pc = 00000000000000bc, ir = 00f59593
slli: rd = 11, rs1 = 11, shamt = 15
Memory read doubleword: address = 00000000000000c0, data = 00c5959303358593
Fetch: pc = 00000000000000c0, ir = 03358593
addi: rd = 11, rs1 = 11, immed_I = 0000000000000033
Memory read doubleword: address = 00000000000000c0, data = 00c5959303358593
Fetch: pc = 00000000000000c4, ir = 00c59593
