Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 000000000000b500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 6300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = c000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000d50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 3400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 6700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000010000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000b20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000063000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 00000000c0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 000000000000e500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000b60000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 0000000014000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 8f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000150000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 00d5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 4800000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 0075000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = 5600000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000b20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 0000000063000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 00000000c0000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d0, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d0, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d0, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d8, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d8, data = 000000000000b500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d8, data = 0000000000140000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d8, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d8, data = 0095000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d8, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e0, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e0, data = 0000000000f50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e0, data = 0015000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e0, data = d800000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e8, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e8, data = 0000000000c50000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e8, data = 0045000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e8, data = 2300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f0, data = 0000000000001e00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f0, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f0, data = 0000b20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f0, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f0, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f8, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f8, data = 0000000063000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f8, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000200, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000200, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000200, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000200, data = 00000000c0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000200, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000200, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000200, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000200, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000208, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000208, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000208, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000208, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000208, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000208, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000208, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000208, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000210, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000210, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000210, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000210, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000210, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000210, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000210, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000210, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000218, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000218, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000218, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000218, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000218, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000218, data = 00b5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000218, data = 6d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000220, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000220, data = 0000000000009500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000220, data = 0000000000e50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000220, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000220, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000220, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000220, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000228, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000228, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000228, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000228, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000228, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000228, data = 0000b20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000228, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000228, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000230, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000230, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000230, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000230, data = 0000000063000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000230, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000230, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000230, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000230, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000238, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000238, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000238, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000238, data = 00000000c0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000238, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000238, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000238, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000238, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000240, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000240, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000240, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000240, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000240, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000240, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000240, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000240, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000248, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000248, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000248, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000248, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000248, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000248, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000248, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000248, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000250, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000250, data = 000000000000a500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000250, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000250, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000250, data = 0065000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000250, data = 5b00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000258, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000258, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000258, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000258, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000258, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000258, data = 0000b20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000258, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000258, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000260, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000260, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000260, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000260, data = 0000000063000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000260, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000260, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000260, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000260, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000268, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000268, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000268, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000268, data = 00000000c0000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000268, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000268, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000268, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000268, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000270, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000270, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000270, data = 0000000000520000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000270, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000270, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000270, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000270, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000270, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000278, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000278, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000278, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000278, data = 0000000067000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000278, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000278, data = 0000d00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000278, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000278, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000280, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000280, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000280, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000280, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000280, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000280, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000280, data = 00b0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000280, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000288, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000288, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000288, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000288, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000288, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000288, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000288, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000288, data = 0000000000000000, mask = ff00000000000000
656 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 00b4d2b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 00b4d2b700000513
Fetch: pc = 0000000000000004, ir = 00b4d2b7
lui: rd = 5, immed_U = 0000000000b4d000
Memory read doubleword: address = 0000000000000008, data = 00e292936f92829b
Fetch: pc = 0000000000000008, ir = 6f92829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000006f9
Memory read doubleword: address = 0000000000000008, data = 00e292936f92829b
Fetch: pc = 000000000000000c, ir = 00e29293
slli: rd = 5, rs1 = 5, shamt = 14
Memory read doubleword: address = 0000000000000010, data = 00d2929368928293
Fetch: pc = 0000000000000010, ir = 68928293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000689
Memory read doubleword: address = 0000000000000010, data = 00d2929368928293
Fetch: pc = 0000000000000014, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000018, data = 00c2929334528293
