Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 000000000000a500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000a50000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 0055000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 5900000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000009000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 00f0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 0012000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000f20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 00f2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 000000bb00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 0062000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000080000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 00f5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000009c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000d20000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000320000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000a20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 000000000000003b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000008000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000620000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000b00000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 00000000ff000000
444 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 02d2d2b700000513
Fetch: pc = 0000000000000004, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 0000000000000008, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000008, data = 00c292932d32829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000010, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000010, data = 00c29293d2d28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 0000000000000018, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000018, data = 00d292932d328293
Fetch: pc = 000000000000001c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000020, data = 0002833ba5a28293
Fetch: pc = 0000000000000020, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000020, data = 0002833ba5a28293
Fetch: pc = 0000000000000024, ir = 0002833b
addw: rd = 6, rs1 = 5, rs2 = 0
Memory read doubleword: address = 0000000000000028, data = a5a5859b5a5a65b7
Fetch: pc = 0000000000000028, ir = 5a5a65b7
lui: rd = 11, immed_U = 000000005a5a6000
Memory read doubleword: address = 0000000000000028, data = a5a5859b5a5a65b7
Fetch: pc = 000000000000002c, ir = a5a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000030, data = 02d2d2b718b31463
Fetch: pc = 0000000000000030, ir = 18b31463
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000188
Memory read doubleword: address = 0000000000000030, data = 02d2d2b718b31463
Fetch: pc = 0000000000000034, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000038, data = 00c292932d32829b
Fetch: pc = 0000000000000038, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000038, data = 00c292932d32829b
Fetch: pc = 000000000000003c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000040, data = 00c29293d2d28293
Fetch: pc = 0000000000000040, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000040, data = 00c29293d2d28293
Fetch: pc = 0000000000000044, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000048, data = 00d292932d328293
Fetch: pc = 0000000000000048, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000048, data = 00d292932d328293
Fetch: pc = 000000000000004c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000050, data = 01000313a5a28293
Fetch: pc = 0000000000000050, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000050, data = 01000313a5a28293
Fetch: pc = 0000000000000054, ir = 01000313
addi: rd = 6, rs1 = 0, immed_I = 0000000000000010
Memory read doubleword: address = 0000000000000058, data = 5a5a65b7006283bb
Fetch: pc = 0000000000000058, ir = 006283bb
addw: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 0000000000000058, data = 5a5a65b7006283bb
Fetch: pc = 000000000000005c, ir = 5a5a65b7
lui: rd = 11, immed_U = 000000005a5a6000
Memory read doubleword: address = 0000000000000060, data = 14b39a63a6a5859b
Fetch: pc = 0000000000000060, ir = a6a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa6a
Memory read doubleword: address = 0000000000000060, data = 14b39a63a6a5859b
Fetch: pc = 0000000000000064, ir = 14b39a63
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000154
Memory read doubleword: address = 0000000000000068, data = 2d32829b02d2d2b7
Fetch: pc = 0000000000000068, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000068, data = 2d32829b02d2d2b7
Fetch: pc = 000000000000006c, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000070, data = d2d2829300c29293
Fetch: pc = 0000000000000070, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000070, data = d2d2829300c29293
Fetch: pc = 0000000000000074, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000078, data = 2d32829300c29293
Fetch: pc = 0000000000000078, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000078, data = 2d32829300c29293
Fetch: pc = 000000000000007c, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000080, data = a5a2829300d29293
Fetch: pc = 0000000000000080, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000080, data = a5a2829300d29293
Fetch: pc = 0000000000000084, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 0000000000000088, data = 006283bbff000313
Fetch: pc = 0000000000000088, ir = ff000313
addi: rd = 6, rs1 = 0, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000088, data = 006283bbff000313
Fetch: pc = 000000000000008c, ir = 006283bb
addw: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 0000000000000090, data = a4a5859b5a5a65b7
Fetch: pc = 0000000000000090, ir = 5a5a65b7
lui: rd = 11, immed_U = 000000005a5a6000
Memory read doubleword: address = 0000000000000090, data = a4a5859b5a5a65b7
Fetch: pc = 0000000000000094, ir = a4a5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffa4a
Memory read doubleword: address = 0000000000000098, data = 0010029b12b39063
Fetch: pc = 0000000000000098, ir = 12b39063
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000120
Memory read doubleword: address = 0000000000000098, data = 0010029b12b39063
Fetch: pc = 000000000000009c, ir = 0010029b
addiw: rd = 5, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000000a0, data = fff2829302029293
Fetch: pc = 00000000000000a0, ir = 02029293
slli: rd = 5, rs1 = 5, shamt = 32
Memory read doubleword: address = 00000000000000a0, data = fff2829302029293
Fetch: pc = 00000000000000a4, ir = fff28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffff
Memory read doubleword: address = 00000000000000a8, data = fff2829301f29293
Fetch: pc = 00000000000000a8, ir = 01f29293
slli: rd = 5, rs1 = 5, shamt = 31
Memory read doubleword: address = 00000000000000a8, data = fff2829301f29293
Fetch: pc = 00000000000000ac, ir = fff28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffff
Memory read doubleword: address = 00000000000000b0, data = 006283bb01000313
Fetch: pc = 00000000000000b0, ir = 01000313
addi: rd = 6, rs1 = 0, immed_I = 0000000000000010
Memory read doubleword: address = 00000000000000b0, data = 006283bb01000313
Fetch: pc = 00000000000000b4, ir = 006283bb
addw: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 00000000000000b8, data = 00f5859b800005b7
Fetch: pc = 00000000000000b8, ir = 800005b7
lui: rd = 11, immed_U = ffffffff80000000
Memory read doubleword: address = 00000000000000b8, data = 00f5859b800005b7
Fetch: pc = 00000000000000bc, ir = 00f5859b
addiw: rd = 11, rs1 = 11, immed_I = 000000000000000f
Memory read doubleword: address = 00000000000000c0, data = fd2d32b70eb39c63
Fetch: pc = 00000000000000c0, ir = 0eb39c63
bne: rs1 = 7, rs2 = 11, immed_B = 00000000000000f8
Memory read doubleword: address = 00000000000000c0, data = fd2d32b70eb39c63
Fetch: pc = 00000000000000c4, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 00000000000000c8, data = 00c29293d2d2829b
Fetch: pc = 00000000000000c8, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000c8, data = 00c29293d2d2829b
Fetch: pc = 00000000000000cc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000d0, data = 00c292932d328293
Fetch: pc = 00000000000000d0, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 00000000000000d0, data = 00c292932d328293
Fetch: pc = 00000000000000d4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000d8, data = 00d29293d2d28293
Fetch: pc = 00000000000000d8, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000d8, data = 00d29293d2d28293
Fetch: pc = 00000000000000dc, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000000e0, data = 000283bb5a528293
Fetch: pc = 00000000000000e0, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000e0, data = 000283bb5a528293
Fetch: pc = 00000000000000e4, ir = 000283bb
addw: rd = 7, rs1 = 5, rs2 = 0
Memory read doubleword: address = 00000000000000e8, data = 5a55859ba5a5a5b7
Fetch: pc = 00000000000000e8, ir = a5a5a5b7
lui: rd = 11, immed_U = ffffffffa5a5a000
Memory read doubleword: address = 00000000000000e8, data = 5a55859ba5a5a5b7
Fetch: pc = 00000000000000ec, ir = 5a55859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000005a5
Memory read doubleword: address = 00000000000000f0, data = fd2d32b70cb39463
Fetch: pc = 00000000000000f0, ir = 0cb39463
bne: rs1 = 7, rs2 = 11, immed_B = 00000000000000c8
Memory read doubleword: address = 00000000000000f0, data = fd2d32b70cb39463
Fetch: pc = 00000000000000f4, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 00000000000000f8, data = 00c29293d2d2829b
Fetch: pc = 00000000000000f8, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 00000000000000f8, data = 00c29293d2d2829b
Fetch: pc = 00000000000000fc, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000100, data = 00c292932d328293
Fetch: pc = 0000000000000100, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000100, data = 00c292932d328293
Fetch: pc = 0000000000000104, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000108, data = 00d29293d2d28293
Fetch: pc = 0000000000000108, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000108, data = 00d29293d2d28293
Fetch: pc = 000000000000010c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000110, data = 010003135a528293
Fetch: pc = 0000000000000110, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000110, data = 010003135a528293
Fetch: pc = 0000000000000114, ir = 01000313
addi: rd = 6, rs1 = 0, immed_I = 0000000000000010
Memory read doubleword: address = 0000000000000118, data = a5a5a5b7006283bb
Fetch: pc = 0000000000000118, ir = 006283bb
addw: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 0000000000000118, data = a5a5a5b7006283bb
Fetch: pc = 000000000000011c, ir = a5a5a5b7
lui: rd = 11, immed_U = ffffffffa5a5a000
Memory read doubleword: address = 0000000000000120, data = 08b39a635b55859b
Fetch: pc = 0000000000000120, ir = 5b55859b
addiw: rd = 11, rs1 = 11, immed_I = 00000000000005b5
Memory read doubleword: address = 0000000000000120, data = 08b39a635b55859b
Fetch: pc = 0000000000000124, ir = 08b39a63
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000094
Memory read doubleword: address = 0000000000000128, data = d2d2829bfd2d32b7
Fetch: pc = 0000000000000128, ir = fd2d32b7
lui: rd = 5, immed_U = fffffffffd2d3000
Memory read doubleword: address = 0000000000000128, data = d2d2829bfd2d32b7
Fetch: pc = 000000000000012c, ir = d2d2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000130, data = 2d32829300c29293
Fetch: pc = 0000000000000130, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000130, data = 2d32829300c29293
Fetch: pc = 0000000000000134, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000138, data = d2d2829300c29293
Fetch: pc = 0000000000000138, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000138, data = d2d2829300c29293
Fetch: pc = 000000000000013c, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000140, data = 5a52829300d29293
Fetch: pc = 0000000000000140, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 0000000000000140, data = 5a52829300d29293
Fetch: pc = 0000000000000144, ir = 5a528293
addi: rd = 5, rs1 = 5, immed_I = 00000000000005a5
Memory read doubleword: address = 0000000000000148, data = 006283bbff000313
Fetch: pc = 0000000000000148, ir = ff000313
addi: rd = 6, rs1 = 0, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000148, data = 006283bbff000313
Fetch: pc = 000000000000014c, ir = 006283bb
addw: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 0000000000000150, data = 5955859ba5a5a5b7
Fetch: pc = 0000000000000150, ir = a5a5a5b7
lui: rd = 11, immed_U = ffffffffa5a5a000
Memory read doubleword: address = 0000000000000150, data = 5955859ba5a5a5b7
Fetch: pc = 0000000000000154, ir = 5955859b
addiw: rd = 11, rs1 = 11, immed_I = 0000000000000595
Memory read doubleword: address = 0000000000000158, data = fff0029b06b39063
Fetch: pc = 0000000000000158, ir = 06b39063
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000060
Memory read doubleword: address = 0000000000000158, data = fff0029b06b39063
Fetch: pc = 000000000000015c, ir = fff0029b
addiw: rd = 5, rs1 = 0, immed_I = ffffffffffffffff
Memory read doubleword: address = 0000000000000160, data = 0012829302029293
Fetch: pc = 0000000000000160, ir = 02029293
slli: rd = 5, rs1 = 5, shamt = 32
Memory read doubleword: address = 0000000000000160, data = 0012829302029293
Fetch: pc = 0000000000000164, ir = 00128293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000168, data = 00f2829301f29293
Fetch: pc = 0000000000000168, ir = 01f29293
slli: rd = 5, rs1 = 5, shamt = 31
Memory read doubleword: address = 0000000000000168, data = 00f2829301f29293
Fetch: pc = 000000000000016c, ir = 00f28293
addi: rd = 5, rs1 = 5, immed_I = 000000000000000f
Memory read doubleword: address = 0000000000000170, data = 006283bbff000313
Fetch: pc = 0000000000000170, ir = ff000313
addi: rd = 6, rs1 = 0, immed_I = fffffffffffffff0
Memory read doubleword: address = 0000000000000170, data = 006283bbff000313
Fetch: pc = 0000000000000174, ir = 006283bb
addw: rd = 7, rs1 = 5, rs2 = 6
Memory read doubleword: address = 0000000000000178, data = fff5859b800005b7
Fetch: pc = 0000000000000178, ir = 800005b7
lui: rd = 11, immed_U = ffffffff80000000
Memory read doubleword: address = 0000000000000178, data = fff5859b800005b7
Fetch: pc = 000000000000017c, ir = fff5859b
addiw: rd = 11, rs1 = 11, immed_I = ffffffffffffffff
Memory read doubleword: address = 0000000000000180, data = 02d2d2b702b39c63
Fetch: pc = 0000000000000180, ir = 02b39c63
bne: rs1 = 7, rs2 = 11, immed_B = 0000000000000038
Memory read doubleword: address = 0000000000000180, data = 02d2d2b702b39c63
Fetch: pc = 0000000000000184, ir = 02d2d2b7
lui: rd = 5, immed_U = 0000000002d2d000
Memory read doubleword: address = 0000000000000188, data = 00c292932d32829b
Fetch: pc = 0000000000000188, ir = 2d32829b
addiw: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000188, data = 00c292932d32829b
Fetch: pc = 000000000000018c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000190, data = 00c29293d2d28293
Fetch: pc = 0000000000000190, ir = d2d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffd2d
Memory read doubleword: address = 0000000000000190, data = 00c29293d2d28293
Fetch: pc = 0000000000000194, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000198, data = 00d292932d328293
Fetch: pc = 0000000000000198, ir = 2d328293
addi: rd = 5, rs1 = 5, immed_I = 00000000000002d3
Memory read doubleword: address = 0000000000000198, data = 00d292932d328293
Fetch: pc = 000000000000019c, ir = 00d29293
slli: rd = 5, rs1 = 5, shamt = 13
Memory read doubleword: address = 00000000000001a0, data = 01000313a5a28293
Fetch: pc = 00000000000001a0, ir = a5a28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffa5a
Memory read doubleword: address = 00000000000001a0, data = 01000313a5a28293
Fetch: pc = 00000000000001a4, ir = 01000313
addi: rd = 6, rs1 = 0, immed_I = 0000000000000010
Memory read doubleword: address = 00000000000001a8, data = 000005930062803b
Fetch: pc = 00000000000001a8, ir = 0062803b
addw: rd = 0, rs1 = 5, rs2 = 6
Memory read doubleword: address = 00000000000001a8, data = 000005930062803b
Fetch: pc = 00000000000001ac, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000001b0, data = 0010051300b01463
