Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 00a4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000002900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000940000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000001600, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 000000001a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000b40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 00000000d5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000540000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 00000000ad000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000b40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 0000000055000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000540000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000340000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = fd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000540000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d0, data = 0000003300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d0, data = 0000290000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d0, data = 0094000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d8, data = 0000100000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d8, data = 00b9000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d8, data = 1600000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e0, data = 000000000000d400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e0, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e0, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e0, data = 0000001b00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e0, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e0, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e0, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e8, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e8, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e8, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e8, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e8, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f0, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f0, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f0, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f0, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f8, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f8, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f8, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f8, data = 00a4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f8, data = a500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000200, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000200, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000200, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000200, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000200, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000200, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000200, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000200, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000208, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000208, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000208, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000208, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000208, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000208, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000208, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000208, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000210, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000210, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000210, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000210, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000210, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000210, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000210, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000210, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000218, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000218, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000218, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000218, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000218, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000218, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000218, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000220, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000220, data = 0000000000002900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000220, data = 0000000000940000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000220, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000220, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000228, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000228, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000228, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000228, data = 0000000010000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000228, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000228, data = 0000d40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000228, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000228, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000230, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000230, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000230, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000230, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000230, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000230, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000230, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000230, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000238, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000238, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000238, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000238, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000238, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000238, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000238, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000238, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000240, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000240, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000240, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000240, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000240, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000240, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000240, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000240, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000248, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000248, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000248, data = 0000000000a40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000248, data = 00000000a5000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000248, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000248, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000248, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000248, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000250, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000250, data = 0000000000002900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000250, data = 0000000000940000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000250, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000250, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000258, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000258, data = 0000000000001200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000258, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000258, data = 000000000e000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000258, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000258, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000258, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000258, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000260, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000260, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000260, data = 00000000002d0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000260, data = 00000000fd000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000260, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000260, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000260, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000260, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000268, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000268, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000268, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000268, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000268, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000268, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000268, data = 0034000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000268, data = 2d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000270, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000270, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000270, data = 0000000000c40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000270, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000270, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000270, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000270, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000270, data = d200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000278, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000278, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000278, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000278, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000278, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000278, data = 0000840000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000278, data = 0054000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000278, data = 5a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000280, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000280, data = 0000000000002900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000280, data = 0000000000940000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000280, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000280, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000280, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000280, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000280, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000288, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000288, data = 0000000000001a00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000288, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000288, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000288, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000288, data = 0000d40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000288, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000288, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000290, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000290, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000290, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000290, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000290, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000290, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000290, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000290, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000298, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000298, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000298, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000298, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000298, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000298, data = 0000140000000000, mask = 0000ff0000000000
