Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000003b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000930000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 0072000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 000000000000e500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000c70000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 00000000b6000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 8000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000720000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 00000000e2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 000000006d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 000000007d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 0040000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 000000000000003b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000009300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 0080000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 7d00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000720000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 00000000e2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 000000006d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 000000007d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 000000000000003b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000009300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 00d8000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = c700000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000720000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 00000000e2000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d0, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d8, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d8, data = 000000006d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d8, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e0, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e0, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e0, data = 000000007d000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e0, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e0, data = 00c0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e0, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e8, data = 000000000000003b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e8, data = 0000000000009300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e8, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e8, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e8, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e8, data = 007d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e8, data = 6c00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f0, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f0, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f0, data = 0000720000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f0, data = 0024000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f8, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f8, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f8, data = 0000000000d20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f8, data = 000000008a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f8, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f8, data = 00d2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000200, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000200, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000200, data = 0000000000920000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000200, data = 00000000e2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000200, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000200, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000200, data = 00c2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000200, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000208, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000208, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000208, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000208, data = 000000006d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000208, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000208, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000208, data = 00e2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000208, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000210, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000210, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000210, data = 0000000000820000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000210, data = 000000007d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000210, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000210, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000210, data = 0040000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000210, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000218, data = 000000000000003b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000218, data = 0000000000009000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000218, data = 0000000000720000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000218, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000218, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000220, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000220, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000220, data = 0000000000b00000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000220, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000220, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000220, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000228, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000228, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000228, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000228, data = 0000000000000000, mask = 00000000ff000000
556 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 002472b700000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 002472b700000513
Fetch: pc = 0000000000000004, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000008, data = 00c292938ad2829b
Fetch: pc = 0000000000000008, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000008, data = 00c292938ad2829b
Fetch: pc = 000000000000000c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000010, data = 00c29293f0b28293
Fetch: pc = 0000000000000010, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 0000000000000010, data = 00c29293f0b28293
Fetch: pc = 0000000000000014, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000018, data = 00f292934d728293
Fetch: pc = 0000000000000018, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 0000000000000018, data = 00f292934d728293
Fetch: pc = 000000000000001c, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 0000000000000020, data = 00000393c8d28293
Fetch: pc = 0000000000000020, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000020, data = 00000393c8d28293
Fetch: pc = 0000000000000024, ir = 00000393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000028, data = 5a6b85b70072933b
Fetch: pc = 0000000000000028, ir = 0072933b
sllw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000028, data = 5a6b85b70072933b
Fetch: pc = 000000000000002c, ir = 5a6b85b7
lui: rd = 11, immed_U = 000000005a6b8000
Memory read doubleword: address = 0000000000000030, data = 1eb31a63c8d5859b
Fetch: pc = 0000000000000030, ir = c8d5859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000030, data = 1eb31a63c8d5859b
Fetch: pc = 0000000000000034, ir = 1eb31a63
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000001f4
Memory read doubleword: address = 0000000000000038, data = 8ad2829b002472b7
Fetch: pc = 0000000000000038, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000038, data = 8ad2829b002472b7
Fetch: pc = 000000000000003c, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000040, data = f0b2829300c29293
Fetch: pc = 0000000000000040, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000040, data = f0b2829300c29293
Fetch: pc = 0000000000000044, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 0000000000000048, data = 4d72829300c29293
Fetch: pc = 0000000000000048, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000048, data = 4d72829300c29293
Fetch: pc = 000000000000004c, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 0000000000000050, data = c8d2829300f29293
Fetch: pc = 0000000000000050, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 0000000000000050, data = c8d2829300f29293
Fetch: pc = 0000000000000054, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000058, data = 0072933b00800393
Fetch: pc = 0000000000000058, ir = 00800393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000000058, data = 0072933b00800393
Fetch: pc = 000000000000005c, ir = 0072933b
sllw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000060, data = d005859b6b7c95b7
Fetch: pc = 0000000000000060, ir = 6b7c95b7
lui: rd = 11, immed_U = 000000006b7c9000
Memory read doubleword: address = 0000000000000060, data = d005859b6b7c95b7
Fetch: pc = 0000000000000064, ir = d005859b
addiw: rd = 11, rs1 = 11, immed_I = fffffffffffffd00
Memory read doubleword: address = 0000000000000068, data = 002472b71cb31063
Fetch: pc = 0000000000000068, ir = 1cb31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000000000001c0
Memory read doubleword: address = 0000000000000068, data = 002472b71cb31063
Fetch: pc = 000000000000006c, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 0000000000000070, data = 00c292938ad2829b
Fetch: pc = 0000000000000070, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 0000000000000070, data = 00c292938ad2829b
Fetch: pc = 0000000000000074, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000078, data = 00c29293f0b28293
Fetch: pc = 0000000000000078, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 0000000000000078, data = 00c29293f0b28293
Fetch: pc = 000000000000007c, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 0000000000000080, data = 00f292934d728293
Fetch: pc = 0000000000000080, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 0000000000000080, data = 00f292934d728293
Fetch: pc = 0000000000000084, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 0000000000000088, data = 01400393c8d28293
Fetch: pc = 0000000000000088, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 0000000000000088, data = 01400393c8d28293
Fetch: pc = 000000000000008c, ir = 01400393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000014
Memory read doubleword: address = 0000000000000090, data = c8d005b70072933b
Fetch: pc = 0000000000000090, ir = 0072933b
sllw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 0000000000000090, data = c8d005b70072933b
Fetch: pc = 0000000000000094, ir = c8d005b7
lui: rd = 11, immed_U = ffffffffc8d00000
Memory read doubleword: address = 0000000000000098, data = 002472b718b31863
Fetch: pc = 0000000000000098, ir = 18b31863
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000190
Memory read doubleword: address = 0000000000000098, data = 002472b718b31863
Fetch: pc = 000000000000009c, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 00000000000000a0, data = 00c292938ad2829b
Fetch: pc = 00000000000000a0, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 00000000000000a0, data = 00c292938ad2829b
Fetch: pc = 00000000000000a4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000a8, data = 00c29293f0b28293
Fetch: pc = 00000000000000a8, ir = f0b28293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff0b
Memory read doubleword: address = 00000000000000a8, data = 00c29293f0b28293
Fetch: pc = 00000000000000ac, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000b0, data = 00f292934d728293
Fetch: pc = 00000000000000b0, ir = 4d728293
addi: rd = 5, rs1 = 5, immed_I = 00000000000004d7
Memory read doubleword: address = 00000000000000b0, data = 00f292934d728293
Fetch: pc = 00000000000000b4, ir = 00f29293
slli: rd = 5, rs1 = 5, shamt = 15
Memory read doubleword: address = 00000000000000b8, data = 03000393c8d28293
Fetch: pc = 00000000000000b8, ir = c8d28293
addi: rd = 5, rs1 = 5, immed_I = fffffffffffffc8d
Memory read doubleword: address = 00000000000000b8, data = 03000393c8d28293
Fetch: pc = 00000000000000bc, ir = 03000393
addi: rd = 7, rs1 = 0, immed_I = 0000000000000030
Memory read doubleword: address = 00000000000000c0, data = 7c8d05b70072933b
Fetch: pc = 00000000000000c0, ir = 0072933b
sllw: rd = 6, rs1 = 5, rs2 = 7
Memory read doubleword: address = 00000000000000c0, data = 7c8d05b70072933b
Fetch: pc = 00000000000000c4, ir = 7c8d05b7
lui: rd = 11, immed_U = 000000007c8d0000
Memory read doubleword: address = 00000000000000c8, data = 002472b716b31063
Fetch: pc = 00000000000000c8, ir = 16b31063
bne: rs1 = 6, rs2 = 11, immed_B = 0000000000000160
Memory read doubleword: address = 00000000000000c8, data = 002472b716b31063
Fetch: pc = 00000000000000cc, ir = 002472b7
lui: rd = 5, immed_U = 0000000000247000
Memory read doubleword: address = 00000000000000d0, data = 00c292938ad2829b
Fetch: pc = 00000000000000d0, ir = 8ad2829b
addiw: rd = 5, rs1 = 5, immed_I = fffffffffffff8ad
Memory read doubleword: address = 00000000000000d0, data = 00c292938ad2829b
Fetch: pc = 00000000000000d4, ir = 00c29293
slli: rd = 5, rs1 = 5, shamt = 12
Memory read doubleword: address = 00000000000000d8, data = 00c29293f0b28293
Fetch: pc = 00000000000000d8, ir = f0b28293
